validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,window_khz,percentile,margin_db,noise_sigma_db,injected_peak_count,valid_bin_count,mean_error_db,mean_absolute_error_db,maximum_absolute_error_db,p95_absolute_bin_error_db,peak_induced_mean_absolute_change_db,peak_induced_maximum_change_db,threshold_margin_error_db,mae_limit_db,p95_trial_mae_limit_db,peak_effect_p95_limit_db,passed,notes
AV-NF-01,CFG-S01,78,2026-07-22T13:59:23.399973-04:00,3102105,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7956587732961964,0.7956587732961964,1.0615327981477662,0.9520307982325775,0.0019759213005816696,0.03848346589495932,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,79,2026-07-22T13:59:23.399973-04:00,3102106,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7785946170290852,0.7785946170290852,0.8837720812725465,0.8540347684839595,0.005427127871421429,0.04440623534181043,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,80,2026-07-22T13:59:23.399973-04:00,3102107,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7631119962643883,0.7631119962643883,0.8711776136101683,0.8470000278974688,0.0045615525833086566,0.03515876132451723,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,81,2026-07-22T13:59:23.399973-04:00,3102108,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7955321513881791,0.7955321513881791,1.0133406481292653,0.9464514240772495,0.0021667356748200344,0.043570207023840624,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,82,2026-07-22T13:59:23.399973-04:00,3102109,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7926513791975831,0.7926513791975831,0.9287251349398282,0.872020789898805,0.0022388867250419044,0.024406233473982297,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,83,2026-07-22T13:59:23.399973-04:00,3102110,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7480505127665352,0.7480505127665352,0.8702018235662798,0.8421740818302368,0.004833781514600369,0.03632193804824979,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,84,2026-07-22T13:59:23.399973-04:00,3102111,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7581294349426068,0.7581294349426068,0.8869755789526295,0.8348275689243678,0.003864604524981618,0.028576338422546144,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,85,2026-07-22T13:59:23.399973-04:00,3102112,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7692141804898867,0.7692141804898867,0.9313020488343753,0.858882769991155,0.0027025960248404568,0.02925582386518144,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,86,2026-07-22T13:59:23.399973-04:00,3102113,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7684113271751384,0.7684113271751384,0.9024646139206745,0.870479895683772,0.002707326929267249,0.043051693236755284,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,87,2026-07-22T13:59:23.399973-04:00,3102114,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7865402413780129,0.7865402413780129,0.9221690330722438,0.8768914106595815,0.00391994282764938,0.054031655119665345,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,88,2026-07-22T13:59:23.399973-04:00,3102115,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8157510083328353,0.8157510083328353,0.963010546717431,0.9102773692467565,0.002636620693518995,0.02914457222117761,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,89,2026-07-22T13:59:23.399973-04:00,3102116,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.752349140753009,0.752349140753009,0.8720140199941007,0.8264618139952162,0.003231758442983229,0.03411906121827357,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,90,2026-07-22T13:59:23.399973-04:00,3102117,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7873984741194809,0.7873984741194809,0.8971405683911762,0.880697293684154,0.003592217485991236,0.027339964098072045,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,91,2026-07-22T13:59:23.399973-04:00,3102118,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7682799732758734,0.7682799732758734,0.9417883382784815,0.8674475704152087,0.0034973457909393112,0.03129885848981573,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,92,2026-07-22T13:59:23.399973-04:00,3102119,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7873106160243103,0.7873106160243103,0.9550338545607922,0.9167698300858333,0.003776572604637818,0.03178928706330808,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,93,2026-07-22T13:59:23.399973-04:00,3102120,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7889299597732758,0.7889299597732758,0.9210763835310694,0.8597114846887202,0.0023983867474793104,0.03539463446012192,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,94,2026-07-22T13:59:23.399973-04:00,3102121,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7452672183070715,0.7452672183070715,0.8662939051778658,0.8280652320110811,0.0037224667078458724,0.030969877864446715,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,95,2026-07-22T13:59:23.399973-04:00,3102122,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8166840817638242,0.8166840817638242,0.9444336980582264,0.9082707396256176,0.003887912885748825,0.043510955543666796,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,96,2026-07-22T13:59:23.399973-04:00,3102123,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.787927510278686,0.787927510278686,0.9540788226787313,0.9003719932647556,0.004824925310681798,0.03934751736769471,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,97,2026-07-22T13:59:23.399973-04:00,3102124,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7655652937135909,0.7655652937135909,0.8969595155832941,0.8725167861698395,0.0026649059523305993,0.03682897068375013,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,98,2026-07-22T13:59:23.399973-04:00,3102125,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7894946278148441,0.7894946278148441,0.9404818862927868,0.8918336681812313,0.0015473927629616948,0.023594720324936702,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,99,2026-07-22T13:59:23.399973-04:00,3102126,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7515034988264448,0.7515034988264448,0.9153489479382166,0.8598950323204271,0.004257541814534714,0.042067014028930316,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,100,2026-07-22T13:59:23.399973-04:00,3102127,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8079774452115833,0.8079774452115833,0.9714105158177944,0.9192705672140029,0.0037687835395047798,0.03300818095505065,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,101,2026-07-22T13:59:23.399973-04:00,3103028,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7953639167253707,0.7953639167253707,0.9343657024647634,0.878279816927267,0.003706781977675666,0.03158480619085324,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,102,2026-07-22T13:59:23.399973-04:00,3103029,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7785726807147785,0.7785726807147785,0.9353626911455066,0.8749114210501091,0.004857718913567325,0.04681653371569183,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,103,2026-07-22T13:59:23.399973-04:00,3103030,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7613988255812761,0.7613988255812761,0.9392112870394982,0.8701812367916171,0.0003817498618399035,0.02162683222180206,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,104,2026-07-22T13:59:23.399973-04:00,3103031,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8160708757928817,0.8160708757928817,0.9786906567545124,0.9391503078009669,0.0034465990893548515,0.05288004671331947,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,105,2026-07-22T13:59:23.399973-04:00,3103032,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7907538317345219,0.7907538317345219,0.9852284473368158,0.9143796325124066,0.0032876890347585132,0.04804204789045485,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,106,2026-07-22T13:59:23.399973-04:00,3103033,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7908464540563527,0.7908464540563527,0.9707190752775361,0.9204248823616075,0.0044158735068923986,0.046142867377021446,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,107,2026-07-22T13:59:23.399973-04:00,3103034,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7914045337829548,0.7914045337829548,0.9083055498841901,0.8754406231412398,0.004684540735757446,0.059449725583089474,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,108,2026-07-22T13:59:23.399973-04:00,3103035,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8138204867250581,0.8138204867250581,0.9372165689131329,0.9007423579880983,0.0030868266456848307,0.04054821660639263,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,109,2026-07-22T13:59:23.399973-04:00,3103036,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7922908693590143,0.7922908693590143,0.9265335738932414,0.8705265286425151,0.002760602809603186,0.042006021544693795,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,110,2026-07-22T13:59:23.399973-04:00,3103037,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7824655788795869,0.7824655788795869,1.0253036822715167,0.9426659545831352,0.004536399406468015,0.041593299908868175,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,111,2026-07-22T13:59:23.399973-04:00,3103038,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8111612854397091,0.8111612854397091,0.9922700225233179,0.9030800096158134,0.004814416456231768,0.06572391777233832,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,112,2026-07-22T13:59:23.399973-04:00,3103039,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7598985994744555,0.7598985994744555,0.9243017828616686,0.8606124652300753,0.004811146867509945,0.055716261262197975,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,113,2026-07-22T13:59:23.399973-04:00,3103040,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.797239892228083,0.797239892228083,1.0154625492421374,0.9556379480422322,0.003293598662506929,0.03538989726710895,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,114,2026-07-22T13:59:23.399973-04:00,3103041,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8092632256330968,0.8092632256330968,1.0105318243533965,0.9087167107890082,0.004450200122025326,0.0376268584477657,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,115,2026-07-22T13:59:23.399973-04:00,3103042,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7663329621718058,0.7663329621718058,0.9965072354457298,0.8288632691832838,0.0036636729841926087,0.08043652583056726,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,116,2026-07-22T13:59:23.399973-04:00,3103043,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.774979585842856,0.774979585842856,0.9725090210398868,0.8608581946362545,0.003998647568042773,0.042120498650380256,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,117,2026-07-22T13:59:23.399973-04:00,3103044,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7734169302146783,0.7734169302146783,0.9425872796328179,0.884099865836036,0.004891015369346738,0.046667929507087536,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,118,2026-07-22T13:59:23.399973-04:00,3103045,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7906845159899943,0.7906845159899943,0.9656722504677262,0.9040645743902536,0.003007188084474128,0.03878593914677708,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,119,2026-07-22T13:59:23.399973-04:00,3103046,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7929044306391263,0.7929044306391263,0.9644294370774702,0.9076133045279317,0.005108416910354337,0.03584076099304667,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,120,2026-07-22T13:59:23.399973-04:00,3103047,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7407109072299061,0.7407109072299061,0.9007003455596063,0.8349107365552341,0.003288335877663465,0.05403891049632392,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,121,2026-07-22T13:59:23.399973-04:00,3103048,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8117025493527755,0.8117025493527755,0.9299427863300025,0.8925472088983873,0.004250498893174757,0.051101520205737216,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,122,2026-07-22T13:59:23.399973-04:00,3103049,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8120355807767982,0.8120355807767982,1.0363969200588805,0.979669748290345,0.003747560958758051,0.039344351565375746,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,123,2026-07-22T13:59:23.399973-04:00,3103050,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7898134243279645,0.7898134243279645,0.9089247235138878,0.8773008434621412,0.004607111079749224,0.05666425312822909,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,124,2026-07-22T13:59:23.399973-04:00,3103051,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8185740637070491,0.8185740637070491,1.022135990469149,0.9488352978312387,0.002818430865750299,0.0343400199285675,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,125,2026-07-22T13:59:23.399973-04:00,3103052,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8183547489095457,0.8183547489095457,0.9860206213132443,0.9263957434213438,0.007572487318378038,0.050517611887290315,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,126,2026-07-22T13:59:23.399973-04:00,3103053,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7762245482780397,0.7762245482780397,0.9724202986761696,0.9211944691106889,0.0022478732379739757,0.03156671497502117,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,127,2026-07-22T13:59:23.399973-04:00,3103054,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7866751356373445,0.7866751356373445,0.9739912650954743,0.9109965438267309,0.003778948650050245,0.04670777769543477,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,128,2026-07-22T13:59:23.399973-04:00,3103055,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7958787683210896,0.7958787683210896,0.9700223882610182,0.9072955111799745,0.004396302696108566,0.04915519828115933,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,129,2026-07-22T13:59:23.399973-04:00,3103056,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.768139830222614,0.768139830222614,0.9622740880631966,0.8767594860923059,0.008577399000869094,0.06696416768109614,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,130,2026-07-22T13:59:23.399973-04:00,3103057,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7793446135379584,0.7793446135379584,0.9284723781717972,0.8858681619414698,0.004192174932627217,0.04887066104424065,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,131,2026-07-22T13:59:23.399973-04:00,3103058,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.781976703578804,0.781976703578804,0.9754481664043197,0.8909961685122878,0.006726899399445858,0.049834306985616195,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,132,2026-07-22T13:59:23.399973-04:00,3103059,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7786351895074487,0.7786351895074487,1.0022669188728308,0.9314104730051701,0.004408588388533968,0.05885343589761405,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,133,2026-07-22T13:59:23.399973-04:00,3103060,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7988442335958582,0.7988442335958582,0.9417777094874218,0.8988544354103775,0.0032958965667335854,0.04030001359843638,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,134,2026-07-22T13:59:23.399973-04:00,3103061,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7959421554884993,0.7959421554884993,0.9361220374257293,0.8693563573778306,0.0036163233184659136,0.0695754342496393,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,135,2026-07-22T13:59:23.399973-04:00,3103062,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7918637216329973,0.7918637216329973,0.97188759602491,0.8830071787367343,0.00554381485227187,0.04878282058003691,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,136,2026-07-22T13:59:23.399973-04:00,3103063,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7724774793721443,0.7724774793721443,0.9646938687138871,0.9134605850051709,0.0034010418375874144,0.03817522953007568,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,137,2026-07-22T13:59:23.399973-04:00,3103064,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7862356355231129,0.7862356355231129,0.9835305563917913,0.8689508964475451,0.0026133501867296183,0.04127883289838152,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,138,2026-07-22T13:59:23.399973-04:00,3103065,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7769681833123943,0.7769681833123943,0.91308555420121,0.8524152919969985,0.0023721958977096884,0.031026477857707846,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,139,2026-07-22T13:59:23.399973-04:00,3103066,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.786205027601558,0.786205027601558,0.9516312290491022,0.887632302906409,0.0034668176138282505,0.04204218074992028,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,140,2026-07-22T13:59:23.399973-04:00,3103067,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7811357330221081,0.7811357330221081,0.9559427362140767,0.8813391923038554,0.004401837287149392,0.03882079560733942,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,141,2026-07-22T13:59:23.399973-04:00,3103068,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7887729032710006,0.7887729032710006,1.0089232036006237,0.9071256106437977,0.004352808248715722,0.06965308728944564,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,142,2026-07-22T13:59:23.399973-04:00,3103069,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8026217452120351,0.8026217452120351,0.956602333448398,0.9275590779975053,0.0039534547371121295,0.041565193055191685,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,143,2026-07-22T13:59:23.399973-04:00,3103070,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7855908893525,0.7855908893525,0.9757658942659688,0.9163876568032278,0.004025782927724575,0.056964123975770775,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,144,2026-07-22T13:59:23.399973-04:00,3103071,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7909883135698211,0.7909883135698211,0.9538311882542452,0.8920098853859324,0.005346424345765849,0.04773217242581396,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,145,2026-07-22T13:59:23.399973-04:00,3103072,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7822809128369835,0.7822809128369835,0.9345926335914747,0.8772910099997793,0.0029427653331321256,0.04293866153978598,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,146,2026-07-22T13:59:23.399973-04:00,3103073,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7904004353361398,0.7904004353361398,0.9879214961747103,0.9260137892226232,0.003466425860447523,0.04363832719715788,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,147,2026-07-22T13:59:23.399973-04:00,3103074,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7693351371451096,0.7693351371451096,0.9286431516966651,0.8668655795853158,0.002750786647145126,0.034624579734597205,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,148,2026-07-22T13:59:23.399973-04:00,3103075,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7698093990437045,0.7698093990437045,0.9319988457455572,0.8866554910050228,0.004352662157232703,0.04451240477673579,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,149,2026-07-22T13:59:23.399973-04:00,3103076,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8442338765142061,0.8442338765142061,0.9863100239553368,0.954487833991949,0.005976295994690621,0.049515238921571836,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,150,2026-07-22T13:59:23.399973-04:00,3103077,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7697093377557765,0.7697093377557765,0.9778207285731852,0.9135533282194893,0.004508000437938921,0.04545310824375548,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,151,2026-07-22T13:59:23.399973-04:00,3103078,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7771798358758212,0.7771798358758212,0.9362747117697054,0.8922425670281724,0.003861369754463979,0.05398878716560773,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,152,2026-07-22T13:59:23.399973-04:00,3103079,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7697333465483001,0.7697333465483001,0.9576604260420005,0.8837858993090378,0.004540952893372867,0.04770598597162845,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,153,2026-07-22T13:59:23.399973-04:00,3103080,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7720022198029508,0.7720022198029508,0.918561360101382,0.8940021599162261,0.003420537577485149,0.046066903583110275,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,154,2026-07-22T13:59:23.399973-04:00,3103081,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8158950280609903,0.8158950280609903,0.9346057849838054,0.897168239396116,0.0033082659688027575,0.06659031311175667,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
