validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,noise_model,snr_definition,snr_db,tone_1_hz,tone_2_hz,tone_separation_khz,relative_tone_2_db,controlled_bandwidth_khz,expected_occupancy_percent,expected_peak_count,detected_peak_count,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,estimated_bandwidth_1_khz,measured_occupancy_percent,local_floor_median_db,threshold_median_db,detected,valid,notes
AV-PD-01,CFG-S01,178,2026-07-22T14:28:05.297938-04:00,3102303,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-213511.9642709669,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.51080863938405,46.51080863938405,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,179,2026-07-22T14:28:05.297938-04:00,3102304,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-342596.66214871337,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.374735840851336,46.374735840851336,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,180,2026-07-22T14:28:05.297938-04:00,3102305,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-486234.2533107459,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.562608879346236,46.562608879346236,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,181,2026-07-22T14:28:05.297938-04:00,3102306,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-482171.1474193132,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.309579503516446,46.309579503516446,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,182,2026-07-22T14:28:05.297938-04:00,3102307,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,156915.12849258637,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.54949285802743,46.54949285802743,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,183,2026-07-22T14:28:05.297938-04:00,3102308,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,104912.46497323703,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.57001301531997,46.57001301531997,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,184,2026-07-22T14:28:05.297938-04:00,3102309,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-519200.49491738016,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.14492445905986,46.14492445905986,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,185,2026-07-22T14:28:05.297938-04:00,3102310,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,30517.991337185023,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.58171786117435,46.58171786117435,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,186,2026-07-22T14:28:05.297938-04:00,3102311,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,67348.37671867223,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.3285547884165,46.3285547884165,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,187,2026-07-22T14:28:05.297938-04:00,3102312,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-13006.68205993144,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.37731327067747,46.37731327067747,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,188,2026-07-22T14:28:05.297938-04:00,3102313,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-536788.2156018387,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.573359845222164,46.573359845222164,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,189,2026-07-22T14:28:05.297938-04:00,3102314,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,32481.07534930439,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.5127071571485,46.5127071571485,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,190,2026-07-22T14:28:05.297938-04:00,3102315,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-330182.7859759759,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.545461153165526,46.545461153165526,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,191,2026-07-22T14:28:05.297938-04:00,3102316,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,611904.2162317194,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.41317798144567,46.41317798144567,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,192,2026-07-22T14:28:05.297938-04:00,3102317,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,445073.90842671617,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.33515284504155,46.33515284504155,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,193,2026-07-22T14:28:05.297938-04:00,3102318,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,41422.751136354294,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.33945757704879,46.33945757704879,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,194,2026-07-22T14:28:05.297938-04:00,3102319,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,121607.69941709065,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.64517504467477,46.64517504467477,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,195,2026-07-22T14:28:05.297938-04:00,3102320,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-562082.1772928347,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.34697234864741,46.34697234864741,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,196,2026-07-22T14:28:05.297938-04:00,3102321,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,480585.868519772,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.40921014454718,46.40921014454718,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,197,2026-07-22T14:28:05.297938-04:00,3102322,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,435861.2330209652,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.22944567920737,46.22944567920737,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,198,2026-07-22T14:28:05.297938-04:00,3102323,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,748213.6883939222,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.63547930680566,46.63547930680566,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,199,2026-07-22T14:28:05.297938-04:00,3102324,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,390032.5301853701,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.359863985974656,46.359863985974656,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,200,2026-07-22T14:28:05.297938-04:00,3102325,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-36.0,-452083.98966291675,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.58398344123074,46.58398344123074,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,201,2026-07-22T14:28:05.297938-04:00,3102326,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,420852.9670894113,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.54153373833722,46.54153373833722,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,202,2026-07-22T14:28:05.297938-04:00,3102327,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-658305.9133506444,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.41860253664088,46.41860253664088,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,203,2026-07-22T14:28:05.297938-04:00,3102328,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-302472.3735076452,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.34680965783169,46.34680965783169,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,204,2026-07-22T14:28:05.297938-04:00,3102329,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-648200.8293807642,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.516052879638664,46.516052879638664,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,205,2026-07-22T14:28:05.297938-04:00,3102330,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-32278.403245866393,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.398191898667555,46.398191898667555,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,206,2026-07-22T14:28:05.297938-04:00,3102331,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,723834.3324864693,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.302643358468714,46.302643358468714,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,207,2026-07-22T14:28:05.297938-04:00,3102332,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-198976.62731683135,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.44961610989193,46.44961610989193,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,208,2026-07-22T14:28:05.297938-04:00,3102333,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,402512.02629207785,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.55257549404813,46.55257549404813,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,209,2026-07-22T14:28:05.297938-04:00,3102334,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,404551.10210938647,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.47174157246524,46.47174157246524,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,210,2026-07-22T14:28:05.297938-04:00,3102335,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-366791.5883388063,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.54679993495867,46.54679993495867,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,211,2026-07-22T14:28:05.297938-04:00,3102336,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,593094.21800181,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.38363995369624,46.38363995369624,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,212,2026-07-22T14:28:05.297938-04:00,3102337,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,99434.60429256578,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.37690296113987,46.37690296113987,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,213,2026-07-22T14:28:05.297938-04:00,3102338,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-89405.55689879092,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.426240743028856,46.426240743028856,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,214,2026-07-22T14:28:05.297938-04:00,3102339,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,5215.556038988711,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.42875681712211,46.42875681712211,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,215,2026-07-22T14:28:05.297938-04:00,3102340,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-626417.4483524207,NA,NA,NA,0.0,NA,1,3,-626250.0,NA,167.44835242070258,2.500000000000835,NA,36.49927313132138,46.49927313132138,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,216,2026-07-22T14:28:05.297938-04:00,3102341,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,594779.3800580516,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.53196518376343,46.53196518376343,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,217,2026-07-22T14:28:05.297938-04:00,3102342,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,407153.1326469128,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.525241027972434,46.525241027972434,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,218,2026-07-22T14:28:05.297938-04:00,3102343,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,464985.03383898444,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.5236786299849,46.5236786299849,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,219,2026-07-22T14:28:05.297938-04:00,3102344,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-684445.941444156,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.39659004459027,46.39659004459027,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,220,2026-07-22T14:28:05.297938-04:00,3102345,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,305335.0488990927,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.496476967961264,46.496476967961264,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,221,2026-07-22T14:28:05.297938-04:00,3102346,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-42118.02326486791,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.636475273648514,46.636475273648514,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,222,2026-07-22T14:28:05.297938-04:00,3102347,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,266968.3275703616,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.35426858880172,46.35426858880172,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,223,2026-07-22T14:28:05.297938-04:00,3102348,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,293720.4367768326,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.51669000600152,46.51669000600152,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,224,2026-07-22T14:28:05.297938-04:00,3102349,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-322605.10592504503,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.58763023162968,46.58763023162968,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,225,2026-07-22T14:28:05.297938-04:00,3102350,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-224076.99556886213,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.24528481760023,46.24528481760023,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,226,2026-07-22T14:28:05.297938-04:00,3102351,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,170550.68594138822,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.41914295015158,46.41914295015158,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,227,2026-07-22T14:28:05.297938-04:00,3102352,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-700978.8515738676,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.327927098348724,46.327927098348724,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,228,2026-07-22T14:28:05.297938-04:00,3102353,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-433678.3066731908,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.332862155239944,46.332862155239944,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,229,2026-07-22T14:28:05.297938-04:00,3102354,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-249783.8378686762,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.41104702523656,46.41104702523656,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,230,2026-07-22T14:28:05.297938-04:00,3102355,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-113243.9338876759,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.48927495007791,46.48927495007791,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,231,2026-07-22T14:28:05.297938-04:00,3102356,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-674970.9814744716,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.643635358356626,46.643635358356626,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,232,2026-07-22T14:28:05.297938-04:00,3102357,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-267409.27282868844,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.402079604444204,46.402079604444204,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,233,2026-07-22T14:28:05.297938-04:00,3102358,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,323787.7539385429,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.53281033804372,46.53281033804372,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,234,2026-07-22T14:28:05.297938-04:00,3102359,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-280141.24032646324,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.27271285854655,46.27271285854655,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,235,2026-07-22T14:28:05.297938-04:00,3102360,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,96955.92896026856,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.337552941321235,46.337552941321235,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,236,2026-07-22T14:28:05.297938-04:00,3102361,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,122841.07046186505,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.42097087293007,46.42097087293007,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,237,2026-07-22T14:28:05.297938-04:00,3102362,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-279567.3619549849,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.323628456139254,46.323628456139254,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,238,2026-07-22T14:28:05.297938-04:00,3102363,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,330535.3935151922,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.488978718487175,46.488978718487175,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,239,2026-07-22T14:28:05.297938-04:00,3102364,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,51916.30500017147,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.495502969166495,46.495502969166495,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,240,2026-07-22T14:28:05.297938-04:00,3102365,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-499075.7012654257,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.52026149888793,46.52026149888793,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,241,2026-07-22T14:28:05.297938-04:00,3102366,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-726602.9771155339,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.30204851670571,46.30204851670571,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,242,2026-07-22T14:28:05.297938-04:00,3102367,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,166717.73227732562,NA,NA,NA,0.0,NA,1,3,166750.0,NA,32.26772267438355,1.2500000000004174,NA,36.388291167561356,46.388291167561356,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,243,2026-07-22T14:28:05.297938-04:00,3102368,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-167813.2257150991,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.3349205537937,46.3349205537937,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,244,2026-07-22T14:28:05.297938-04:00,3102369,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-544372.1053062382,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.32788719249153,46.32788719249153,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,245,2026-07-22T14:28:05.297938-04:00,3102370,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-149454.20988022545,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.354180761999444,46.354180761999444,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,246,2026-07-22T14:28:05.297938-04:00,3102371,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-466226.34563608037,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.57661078795246,46.57661078795246,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,247,2026-07-22T14:28:05.297938-04:00,3102372,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-468541.4492141493,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.45132103669779,46.45132103669779,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,248,2026-07-22T14:28:05.297938-04:00,3102373,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,329225.01688084746,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.392859582432074,46.392859582432074,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,249,2026-07-22T14:28:05.297938-04:00,3102374,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-207512.2998692231,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.405609760592206,46.405609760592206,false,true,Match requires a returned peak within one 250 Hz FFT bin
