validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,snr_definition,primary_tone_snr_db,relative_tone_2_db,tone_1_hz,tone_2_hz,tone_separation_khz,expected_peak_count,returned_peak_count,tone_1_detected,tone_2_detected,both_tones_detected,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,frequency_error_2_hz,detected_peak_separation_khz,missed_detection_count,local_response_count,nearest_local_peak_hz,response_class,valid,notes
AV-PD-03,CFG-S01,125,2026-07-22T15:34:16.094217-04:00,3103450,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-511875.0289920552,-449375.0289920552,62.5,2,3,true,false,false,-511750.00000000006,NA,125.0289920551586,NA,NA,1,1,-511750.00000000006,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,126,2026-07-22T15:34:16.094217-04:00,3103451,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-65310.7077171066,-2810.7077171065976,62.5,2,3,true,false,false,-65250.0,NA,60.707717106597556,NA,NA,1,1,-65250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,127,2026-07-22T15:34:16.094217-04:00,3103452,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-666549.7461233819,-604049.7461233819,62.5,2,3,true,false,false,-666500.0,NA,49.74612338189036,NA,NA,1,1,-666500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,128,2026-07-22T15:34:16.094217-04:00,3103453,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,547071.855816931,609571.855816931,62.5,2,3,false,true,false,NA,609500.0,NA,-71.85581693099812,NA,1,1,609500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,129,2026-07-22T15:34:16.094217-04:00,3103454,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-613151.1759462575,-550651.1759462575,62.5,2,3,true,false,false,-613250.0,NA,-98.82405374245718,NA,NA,1,1,-613250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,130,2026-07-22T15:34:16.094217-04:00,3103455,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-643021.2050405168,-580521.2050405168,62.5,2,3,true,false,false,-643000.0,NA,21.205040516797453,NA,NA,1,1,-643000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,131,2026-07-22T15:34:16.094217-04:00,3103456,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,493103.816542545,555603.816542545,62.5,2,3,false,true,false,NA,555500.0,NA,-103.81654254498426,NA,1,1,555500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,132,2026-07-22T15:34:16.094217-04:00,3103457,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,414359.5850055533,476859.5850055533,62.5,2,3,false,true,false,NA,476750.0,NA,-109.58500555332284,NA,1,1,476750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,133,2026-07-22T15:34:16.094217-04:00,3103458,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,98920.3523303244,161420.35233032441,62.5,2,3,false,true,false,NA,161500.0,NA,79.64766967558535,NA,1,1,161500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,134,2026-07-22T15:34:16.094217-04:00,3103459,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,299407.52107658994,361907.52107658994,62.5,2,3,false,true,false,NA,362000.0,NA,92.47892341006082,NA,1,1,362000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,135,2026-07-22T15:34:16.094217-04:00,3103460,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,587553.9707318272,650053.9707318272,62.5,2,3,false,true,false,NA,650000.0,NA,-53.970731827197596,NA,1,1,650000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,136,2026-07-22T15:34:16.094217-04:00,3103461,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-593759.2814808749,-531259.2814808749,62.5,2,3,true,false,false,-593750.0,NA,9.281480874866247,NA,NA,1,1,-593750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,137,2026-07-22T15:34:16.094217-04:00,3103462,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,581953.7703979765,644453.7703979765,62.5,2,3,true,false,false,582000.0,NA,46.2296020234935,NA,NA,1,1,582000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,138,2026-07-22T15:34:16.094217-04:00,3103463,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,517986.0664505027,580486.0664505027,62.5,2,3,true,false,false,518000.0,NA,13.933549497276545,NA,NA,1,1,518000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,139,2026-07-22T15:34:16.094217-04:00,3103464,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,536034.5522942161,598534.5522942161,62.5,2,3,true,false,false,536000.0,NA,-34.55229421611875,NA,NA,1,1,536000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,140,2026-07-22T15:34:16.094217-04:00,3103465,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,387827.7094513707,450327.7094513707,62.5,2,3,true,false,false,387750.0,NA,-77.70945137069793,NA,NA,1,1,387750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,141,2026-07-22T15:34:16.094217-04:00,3103466,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-108164.67560420334,-45664.67560420334,62.5,2,3,false,true,false,NA,-45750.0,NA,-85.32439579666243,NA,1,1,-45750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,142,2026-07-22T15:34:16.094217-04:00,3103467,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,204719.50060275913,267219.50060275913,62.5,2,3,true,false,false,204750.0,NA,30.499397240870167,NA,NA,1,1,204750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,143,2026-07-22T15:34:16.094217-04:00,3103468,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-512177.83886842075,-449677.83886842075,62.5,2,3,false,true,false,NA,-449750.0,NA,-72.16113157925429,NA,1,1,-449750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,144,2026-07-22T15:34:16.094217-04:00,3103469,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,342014.48767969175,404514.48767969175,62.5,2,3,false,true,false,NA,404500.0,NA,-14.487679691752419,NA,1,1,404500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,145,2026-07-22T15:34:16.094217-04:00,3103470,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-351536.3287612305,-289036.3287612305,62.5,2,3,true,false,false,-351500.0,NA,36.32876123051392,NA,NA,1,1,-351500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,146,2026-07-22T15:34:16.094217-04:00,3103471,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,616994.8727787479,679494.8727787479,62.5,2,3,false,true,false,NA,679500.0,NA,5.12722125207074,NA,1,1,679500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,147,2026-07-22T15:34:16.094217-04:00,3103472,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,462932.28968558984,525432.2896855898,62.5,2,3,false,true,false,NA,525500.0,NA,67.71031441015657,NA,1,1,525500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,148,2026-07-22T15:34:16.094217-04:00,3103473,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,89046.23179220269,151546.23179220269,62.5,2,3,true,false,false,89000.0,NA,-46.23179220268503,NA,NA,1,1,89000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,149,2026-07-22T15:34:16.094217-04:00,3103474,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,96807.23047343205,159307.23047343205,62.5,2,3,false,true,false,NA,159250.0,NA,-57.23047343204962,NA,1,1,159250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,150,2026-07-22T15:34:16.094217-04:00,3103475,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,551243.2020627264,613743.2020627264,62.5,2,3,true,false,false,551250.0,NA,6.797937273629941,NA,NA,1,1,551250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,151,2026-07-22T15:34:16.094217-04:00,3103476,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-147058.77963371068,-77058.77963371067,70.0,2,3,true,false,false,-147000.0,NA,58.77963371068472,NA,NA,1,1,-147000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,152,2026-07-22T15:34:16.094217-04:00,3103477,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,148741.90856705388,218741.90856705388,70.0,2,3,false,true,false,NA,218750.0,NA,8.09143294612295,NA,1,1,218750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,153,2026-07-22T15:34:16.094217-04:00,3103478,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-624079.2503426216,-554079.2503426216,70.0,2,3,true,false,false,-624000.0,NA,79.25034262158442,NA,NA,1,1,-624000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,154,2026-07-22T15:34:16.094217-04:00,3103479,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-55435.728098483654,14564.27190151635,70.0,2,3,true,false,false,-55500.0,NA,-64.27190151634568,NA,NA,1,1,-55500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,155,2026-07-22T15:34:16.094217-04:00,3103480,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-106846.9018092573,-36846.901809257295,70.0,2,3,false,true,false,NA,-36750.0,NA,96.9018092572951,NA,1,1,-36750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,156,2026-07-22T15:34:16.094217-04:00,3103481,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-531917.157998811,-461917.15799881105,70.0,2,3,true,false,false,-532000.0,NA,-82.84200118901208,NA,NA,1,1,-532000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,157,2026-07-22T15:34:16.094217-04:00,3103482,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,467156.3390215202,537156.3390215202,70.0,2,3,true,false,false,467250.0,NA,93.66097847977653,NA,NA,1,1,467250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,158,2026-07-22T15:34:16.094217-04:00,3103483,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,270854.7500791664,340854.7500791664,70.0,2,3,false,true,false,NA,340750.0,NA,-104.75007916637696,NA,1,1,340750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,159,2026-07-22T15:34:16.094217-04:00,3103484,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,161695.70678722914,231695.70678722914,70.0,2,3,false,true,false,NA,231750.0,NA,54.29321277086274,NA,1,1,231750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,160,2026-07-22T15:34:16.094217-04:00,3103485,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-582462.5672639288,-512462.5672639288,70.0,2,3,false,true,false,NA,-512499.99999999994,NA,-37.43273607111769,NA,1,1,-512499.99999999994,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,161,2026-07-22T15:34:16.094217-04:00,3103486,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,492229.5955181001,562229.5955181001,70.0,2,3,false,true,false,NA,562250.0,NA,20.404481899924576,NA,1,1,562250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,162,2026-07-22T15:34:16.094217-04:00,3103487,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-399464.96211733314,-329464.96211733314,70.0,2,3,true,false,false,-399500.0,NA,-35.03788266686024,NA,NA,1,1,-399500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,163,2026-07-22T15:34:16.094217-04:00,3103488,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,529740.6871123129,599740.6871123129,70.0,2,3,true,false,false,529750.0,NA,9.312887687119655,NA,NA,1,1,529750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,164,2026-07-22T15:34:16.094217-04:00,3103489,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,502264.7359911804,572264.7359911804,70.0,2,3,true,false,false,502250.0,NA,-14.735991180408746,NA,NA,1,1,502250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,165,2026-07-22T15:34:16.094217-04:00,3103490,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-619741.855851224,-549741.855851224,70.0,2,3,false,true,false,NA,-549750.0,NA,-8.144148775958456,NA,1,1,-549750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,166,2026-07-22T15:34:16.094217-04:00,3103491,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,140007.69411226158,210007.69411226158,70.0,2,3,false,true,false,NA,210000.0,NA,-7.694112261582632,NA,1,1,210000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,167,2026-07-22T15:34:16.094217-04:00,3103492,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,271789.2142561066,341789.2142561066,70.0,2,3,false,true,false,NA,341750.0,NA,-39.2142561065848,NA,1,1,341750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,168,2026-07-22T15:34:16.094217-04:00,3103493,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,590154.683155151,660154.683155151,70.0,2,3,false,true,false,NA,660250.0,NA,95.31684484903235,NA,1,1,660250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,169,2026-07-22T15:34:16.094217-04:00,3103494,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,428171.9149029885,498171.9149029885,70.0,2,3,true,false,false,428250.0,NA,78.08509701152798,NA,NA,1,1,428250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,170,2026-07-22T15:34:16.094217-04:00,3103495,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,264619.6099209999,334619.6099209999,70.0,2,3,true,false,false,264500.0,NA,-119.60992099990835,NA,NA,1,1,264500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,171,2026-07-22T15:34:16.094217-04:00,3103496,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,349949.1705737535,419949.1705737535,70.0,2,3,false,true,false,NA,420000.0,NA,50.8294262465206,NA,1,1,420000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,172,2026-07-22T15:34:16.094217-04:00,3103497,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-448131.35262591357,-378131.35262591357,70.0,2,3,false,true,false,NA,-378250.0,NA,-118.64737408643123,NA,1,1,-378250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,173,2026-07-22T15:34:16.094217-04:00,3103498,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,278516.4972484826,348516.4972484826,70.0,2,3,true,false,false,278500.0,NA,-16.49724848259939,NA,NA,1,1,278500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,174,2026-07-22T15:34:16.094217-04:00,3103499,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-6567.05350352982,63432.94649647018,70.0,2,3,false,true,false,NA,63500.0,NA,67.0535035298235,NA,1,1,63500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,175,2026-07-22T15:34:16.094217-04:00,3103500,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,518651.1367476623,588651.1367476623,70.0,2,3,true,false,false,518750.00000000006,NA,98.86325233773096,NA,NA,1,1,518750.00000000006,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,176,2026-07-22T15:34:16.094217-04:00,3103501,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-515921.9739230313,-445921.9739230313,70.0,2,3,false,true,false,NA,-446000.0,NA,-78.02607696870109,NA,1,1,-446000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,177,2026-07-22T15:34:16.094217-04:00,3103502,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,393255.6599624658,463255.6599624658,70.0,2,3,true,false,false,393250.0,NA,-5.6599624658119865,NA,NA,1,1,393250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,178,2026-07-22T15:34:16.094217-04:00,3103503,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,425770.66170906485,495770.66170906485,70.0,2,3,false,true,false,NA,495750.0,NA,-20.661709064850584,NA,1,1,495750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,179,2026-07-22T15:34:16.094217-04:00,3103504,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-88225.60414004137,-18225.604140041374,70.0,2,3,true,false,false,-88250.0,NA,-24.395859958633082,NA,NA,1,1,-88250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,180,2026-07-22T15:34:16.094217-04:00,3103505,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,539937.0032225201,609937.0032225201,70.0,2,3,false,true,false,NA,610000.0,NA,62.99677747988608,NA,1,1,610000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,181,2026-07-22T15:34:16.094217-04:00,3103506,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-529248.4842981796,-459248.4842981797,70.0,2,3,false,true,false,NA,-459250.0,NA,-1.5157018203171901,NA,1,1,-459250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,182,2026-07-22T15:34:16.094217-04:00,3103507,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,581433.132245476,651433.132245476,70.0,2,3,false,true,false,NA,651500.0,NA,66.86775452399161,NA,1,1,651500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,183,2026-07-22T15:34:16.094217-04:00,3103508,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,321453.8732678026,391453.8732678026,70.0,2,3,true,false,false,321500.0,NA,46.12673219741555,NA,NA,1,1,321500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,184,2026-07-22T15:34:16.094217-04:00,3103509,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,460636.4289501429,530636.4289501428,70.0,2,3,true,false,false,460750.0,NA,113.57104985712795,NA,NA,1,1,460750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,185,2026-07-22T15:34:16.094217-04:00,3103510,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,310942.306845488,380942.306845488,70.0,2,3,false,true,false,NA,381000.0,NA,57.69315451197326,NA,1,1,381000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,186,2026-07-22T15:34:16.094217-04:00,3103511,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-436944.97606596194,-366944.97606596194,70.0,2,3,true,false,false,-437000.0,NA,-55.02393403806491,NA,NA,1,1,-437000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,187,2026-07-22T15:34:16.094217-04:00,3103512,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,584916.8882131231,654916.8882131231,70.0,2,3,true,false,false,585000.0,NA,83.11178687692154,NA,NA,1,1,585000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,188,2026-07-22T15:34:16.094217-04:00,3103513,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,38181.84801891203,108181.84801891203,70.0,2,3,true,false,false,38250.0,NA,68.15198108796903,NA,NA,1,1,38250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,189,2026-07-22T15:34:16.094217-04:00,3103514,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-270452.64771394717,-200452.64771394717,70.0,2,3,false,true,false,NA,-200500.0,NA,-47.352286052831914,NA,1,1,-200500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,190,2026-07-22T15:34:16.094217-04:00,3103515,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-416868.52159340034,-346868.52159340034,70.0,2,3,false,true,false,NA,-346750.0,NA,118.5215934003354,NA,1,1,-346750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,191,2026-07-22T15:34:16.094217-04:00,3103516,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,282948.0579833118,352948.0579833118,70.0,2,3,false,true,false,NA,353000.0,NA,51.9420166881755,NA,1,1,353000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,192,2026-07-22T15:34:16.094217-04:00,3103517,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,276491.14688094275,346491.14688094275,70.0,2,3,false,true,false,NA,346500.0,NA,8.853119057253934,NA,1,1,346500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
