validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,baseline_peak_to_peak_db,false_peak_count,any_false_alarm,reached_peak_cap,maximum_excess_db,mean_excess_db,median_local_floor_db,median_threshold_db,false_alarm_probability_limit,mean_false_peak_limit,peak_cap_frame_fraction_limit,valid,notes
AV-PD-02,CFG-S01,205,2026-07-22T14:47:30.920965-04:00,3102730,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.0745441181840363,2.9829365179926697,36.36515198414125,46.36515198414125,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,206,2026-07-22T14:47:30.920965-04:00,3102731,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.8781118068193408,3.325243866208242,36.45144207675456,46.45144207675456,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,207,2026-07-22T14:47:30.920965-04:00,3102732,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.153220023063476,3.86007098234681,36.43010147372656,46.43010147372656,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,208,2026-07-22T14:47:30.920965-04:00,3102733,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.7460998860019146,3.151054353594617,36.42373671906542,46.42373671906542,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,209,2026-07-22T14:47:30.920965-04:00,3102734,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.075895959729358,3.894762938428265,36.47933290904726,46.47933290904726,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,210,2026-07-22T14:47:30.920965-04:00,3102735,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.990239929381687,3.265428362107644,36.41116467361958,46.41116467361958,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,211,2026-07-22T14:47:30.920965-04:00,3102736,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.919704937173215,3.6811094841225582,36.42427433150545,46.42427433150545,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,212,2026-07-22T14:47:30.920965-04:00,3102737,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.9582801989797574,3.763144635126764,36.33208501524937,46.33208501524937,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,213,2026-07-22T14:47:30.920965-04:00,3102738,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.828367946264031,3.843247644058129,36.305441009299734,46.305441009299734,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,214,2026-07-22T14:47:30.920965-04:00,3102739,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.7341025045633742,3.5666852100088824,36.50343778449975,46.50343778449975,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,215,2026-07-22T14:47:30.920965-04:00,3102740,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.638231897674828,4.011754916256689,36.411407647837436,46.411407647837436,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,216,2026-07-22T14:47:30.920965-04:00,3102741,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.772854149128669,4.28437668595609,36.30107922653804,46.30107922653804,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,217,2026-07-22T14:47:30.920965-04:00,3102742,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.353102958952576,2.9459914346523326,36.276315828318715,46.276315828318715,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,218,2026-07-22T14:47:30.920965-04:00,3102743,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.4571627602005535,3.6023272360997844,36.21150027396616,46.21150027396616,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,219,2026-07-22T14:47:30.920965-04:00,3102744,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.587050123115041,4.249143620433259,36.23881926015428,46.23881926015428,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,220,2026-07-22T14:47:30.920965-04:00,3102745,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.38418393051608,3.4584693131757405,36.562441043759854,46.562441043759854,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,221,2026-07-22T14:47:30.920965-04:00,3102746,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.1483481608833515,4.19600553380787,36.34258122621444,46.34258122621444,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,222,2026-07-22T14:47:30.920965-04:00,3102747,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.350145815220834,3.914136626355957,36.43374985345172,46.43374985345172,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,223,2026-07-22T14:47:30.920965-04:00,3102748,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.5207060231855536,3.4462525843012557,36.568237567887245,46.568237567887245,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,224,2026-07-22T14:47:30.920965-04:00,3102749,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.192671119936094,3.800282697837543,36.43445334539615,46.43445334539615,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,225,2026-07-22T14:47:30.920965-04:00,3102750,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.267684243786476,4.704457274551326,36.288868989376695,46.288868989376695,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,226,2026-07-22T14:47:30.920965-04:00,3102751,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.246527731945413,4.392872797822792,36.508882799170294,46.508882799170294,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,227,2026-07-22T14:47:30.920965-04:00,3102752,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.042689836919244,3.5170388307800757,36.60160770337435,46.60160770337435,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,228,2026-07-22T14:47:30.920965-04:00,3102753,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.032846521469487,3.707319708387992,36.50626463200305,46.50626463200305,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,229,2026-07-22T14:47:30.920965-04:00,3102754,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.8998761529455876,3.724942160199769,36.52056799227904,46.52056799227904,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,230,2026-07-22T14:47:30.920965-04:00,3102755,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.035028138400769,4.624019387765458,36.191616564168164,46.191616564168164,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,231,2026-07-22T14:47:30.920965-04:00,3102756,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.704317068629223,3.674683058959282,36.48559044858018,46.48559044858018,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,232,2026-07-22T14:47:30.920965-04:00,3102757,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.0753097655993145,3.8967478640376165,36.302413789726614,46.302413789726614,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,233,2026-07-22T14:47:30.920965-04:00,3102758,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.6792312063630135,3.252770655226577,36.393864429102656,46.393864429102656,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,234,2026-07-22T14:47:30.920965-04:00,3102759,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.241807342005238,3.750349771833202,36.46789129597129,46.46789129597129,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,235,2026-07-22T14:47:30.920965-04:00,3102760,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.156839529628861,3.2510380327753197,36.43673836881682,46.43673836881682,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,236,2026-07-22T14:47:30.920965-04:00,3102761,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.871232864568597,3.6544064101598153,36.36676431424485,46.36676431424485,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,237,2026-07-22T14:47:30.920965-04:00,3102762,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.885048321338502,4.106505044901394,36.35596498223874,46.35596498223874,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,238,2026-07-22T14:47:30.920965-04:00,3102763,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.996138307035089,3.435165904745851,36.498792514764105,46.498792514764105,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,239,2026-07-22T14:47:30.920965-04:00,3102764,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.117289594779486,3.74025490263512,36.52974617340506,46.52974617340506,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,240,2026-07-22T14:47:30.920965-04:00,3102765,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4630670798607284,3.160605192037238,36.353069632448104,46.353069632448104,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,241,2026-07-22T14:47:30.920965-04:00,3102766,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.926334842442529,3.292884594841295,36.50999978916922,46.50999978916922,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,242,2026-07-22T14:47:30.920965-04:00,3102767,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.449886080806003,3.20841527777016,36.351583512546455,46.351583512546455,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,243,2026-07-22T14:47:30.920965-04:00,3102768,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.5502672966640745,3.900158218999193,36.40750503233198,46.40750503233198,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,244,2026-07-22T14:47:30.920965-04:00,3102769,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.7135403438399877,3.3915723052068216,36.56778419059417,46.56778419059417,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,245,2026-07-22T14:47:30.920965-04:00,3102770,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.244562661841989,4.111326716782453,36.36072352533414,46.36072352533414,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,246,2026-07-22T14:47:30.920965-04:00,3102771,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.1112098898194915,4.404137672371178,36.26848124311269,46.26848124311269,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,247,2026-07-22T14:47:30.920965-04:00,3102772,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.5692529172207017,3.5522677936026454,36.33734459079088,46.33734459079088,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,248,2026-07-22T14:47:30.920965-04:00,3102773,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.588796751495302,4.012396714336144,36.41032009266302,46.41032009266302,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,249,2026-07-22T14:47:30.920965-04:00,3102774,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.1781707274309525,3.548518119068317,36.34768375602925,46.34768375602925,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,250,2026-07-22T14:47:30.920965-04:00,3102775,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.165968657136936,3.308149391744031,36.52567354068183,46.52567354068183,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,251,2026-07-22T14:47:30.920965-04:00,3102776,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.099277558668774,4.303280382110749,36.19947704906468,46.19947704906468,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,252,2026-07-22T14:47:30.920965-04:00,3102777,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.832464019096257,3.2366343813740124,36.38830364835781,46.38830364835781,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,253,2026-07-22T14:47:30.920965-04:00,3102778,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4406289907247967,2.758309584960943,36.43413021407844,46.43413021407844,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,254,2026-07-22T14:47:30.920965-04:00,3102779,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4358304807044675,3.2721924680019634,36.41047625437258,46.41047625437258,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,255,2026-07-22T14:47:30.920965-04:00,3102780,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.424648027129209,4.0292678099251775,36.42230148445799,46.42230148445799,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,256,2026-07-22T14:47:30.920965-04:00,3102781,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.950539764373957,3.5647657468641163,36.21853036427637,46.21853036427637,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,257,2026-07-22T14:47:30.920965-04:00,3102782,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.866387579050901,4.184492561069152,36.43903509178706,46.43903509178706,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,258,2026-07-22T14:47:30.920965-04:00,3102783,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.509496194993204,3.284297752136773,36.35485187580214,46.35485187580214,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,259,2026-07-22T14:47:30.920965-04:00,3102784,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.860579981015718,4.075688207281485,36.5103156661555,46.5103156661555,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,260,2026-07-22T14:47:30.920965-04:00,3102785,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4426496457712474,3.1438099421138666,36.283552928421294,46.283552928421294,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,261,2026-07-22T14:47:30.920965-04:00,3102786,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,6.2398837063097545,4.720191990143209,36.27565821503537,46.27565821503537,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,262,2026-07-22T14:47:30.920965-04:00,3102787,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.3390335635620687,3.177595308498283,36.56458911637868,46.56458911637868,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,263,2026-07-22T14:47:30.920965-04:00,3102788,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.394883904763212,3.9956783752234863,36.423073587487444,46.423073587487444,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,264,2026-07-22T14:47:30.920965-04:00,3102789,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.269557228797709,4.0637363711899015,36.48053928722737,46.48053928722737,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,265,2026-07-22T14:47:30.920965-04:00,3102790,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.192549981930753,3.757275105656094,36.63985475100011,46.63985475100011,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,266,2026-07-22T14:47:30.920965-04:00,3102791,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.6458524279812465,4.087516907421808,36.37340658387027,46.37340658387027,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,267,2026-07-22T14:47:30.920965-04:00,3102792,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.417334221152409,4.08946559612842,36.54558486959103,46.54558486959103,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,268,2026-07-22T14:47:30.920965-04:00,3102793,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.29486721304243,3.099804037823484,36.46283807664805,46.46283807664805,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,269,2026-07-22T14:47:30.920965-04:00,3102794,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.942800038159234,3.532090611239871,36.346553684462066,46.346553684462066,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,270,2026-07-22T14:47:30.920965-04:00,3102795,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.21512973993584,4.081870562220931,36.32692460114576,46.32692460114576,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,271,2026-07-22T14:47:30.920965-04:00,3102796,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.824329160392388,4.312925184762932,36.44179708325734,46.44179708325734,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,272,2026-07-22T14:47:30.920965-04:00,3102797,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.7967471596542097,3.560542255263042,36.58317507904107,46.58317507904107,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,273,2026-07-22T14:47:30.920965-04:00,3102798,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.375124484854318,4.016220024087493,36.31357413750316,46.31357413750316,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,274,2026-07-22T14:47:30.920965-04:00,3102799,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.029921133394161,3.9433309772937974,36.44661796998097,46.44661796998097,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,275,2026-07-22T14:47:30.920965-04:00,3102800,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.9545434731939864,3.5896038607271854,36.20503233843795,46.20503233843795,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,276,2026-07-22T14:47:30.920965-04:00,3102801,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.688491717023382,3.84817726027944,36.40022964109118,46.40022964109118,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,277,2026-07-22T14:47:30.920965-04:00,3102802,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.578261441517462,3.628304885947948,36.341641305080024,46.341641305080024,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,278,2026-07-22T14:47:30.920965-04:00,3102803,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.3181716870166795,2.922954956782936,36.5297337466817,46.5297337466817,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,279,2026-07-22T14:47:30.920965-04:00,3102804,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.638709898926706,3.3859564310701677,36.40184410631273,46.40184410631273,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,280,2026-07-22T14:47:30.920965-04:00,3102805,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.932586832248248,3.7139685750195546,36.57051396235771,46.57051396235771,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,281,2026-07-22T14:47:30.920965-04:00,3102806,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.044677358715838,4.541892814751532,36.50412210826066,46.50412210826066,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,282,2026-07-22T14:47:30.920965-04:00,3102807,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.363782478483962,3.719812921895972,36.42149955414644,46.42149955414644,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,283,2026-07-22T14:47:30.920965-04:00,3102808,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.057241616730025,3.6027196046761722,36.444137686843874,46.444137686843874,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,284,2026-07-22T14:47:30.920965-04:00,3102809,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.6780476235945585,4.466563831050482,36.31020556823604,46.31020556823604,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,285,2026-07-22T14:47:30.920965-04:00,3102810,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.47227233092962,4.1644221886339565,36.36133744504686,46.36133744504686,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,286,2026-07-22T14:47:30.920965-04:00,3102811,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.341259662854476,4.78826786060219,36.364946586781876,46.364946586781876,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,287,2026-07-22T14:47:30.920965-04:00,3102812,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.956647561882548,4.5106336747958125,36.35363816240168,46.35363816240168,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,288,2026-07-22T14:47:30.920965-04:00,3102813,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.836272054056636,3.537202006537086,36.240236542428605,46.240236542428605,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,289,2026-07-22T14:47:30.920965-04:00,3102814,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.648233732382337,4.035416001574561,36.36267240147141,46.36267240147141,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,290,2026-07-22T14:47:30.920965-04:00,3102815,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.926222522365791,4.246545565092454,36.300627105862056,46.300627105862056,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
