validation_id,configuration_id,condition,observation_window_id,frame_index,global_frame_index,timestamp,random_seed,sample_rate_hz,fft_size,raw_peak_count,frame_has_raw_candidates,confirmed_false_count,frame_has_confirmed_false,confirmed_frequencies_mhz,maximum_active_persistence_frames,required_hits,confirmation_window_frames,confirmation_tolerance_khz,valid,notes
AV-PC-01,CFG-S01,flat_noise,30,88,2988,2026-07-22T15:14:02.087344-04:00,3106013,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,89,2989,2026-07-22T15:14:02.087344-04:00,3106014,2048000.0,8192,3,true,2,true,-0.539500;0.726750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,90,2990,2026-07-22T15:14:02.087344-04:00,3106015,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,91,2991,2026-07-22T15:14:02.087344-04:00,3106016,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,92,2992,2026-07-22T15:14:02.087344-04:00,3106017,2048000.0,8192,3,true,1,true,-0.128500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,93,2993,2026-07-22T15:14:02.087344-04:00,3106018,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,94,2994,2026-07-22T15:14:02.087344-04:00,3106019,2048000.0,8192,3,true,1,true,-0.337500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,95,2995,2026-07-22T15:14:02.087344-04:00,3106020,2048000.0,8192,3,true,2,true,0.717750;0.274000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,96,2996,2026-07-22T15:14:02.087344-04:00,3106021,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,97,2997,2026-07-22T15:14:02.087344-04:00,3106022,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,98,2998,2026-07-22T15:14:02.087344-04:00,3106023,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,99,2999,2026-07-22T15:14:02.087344-04:00,3106024,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,30,100,3000,2026-07-22T15:14:02.087344-04:00,3106025,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,1,3001,2026-07-22T15:14:02.087344-04:00,3106026,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,2,3002,2026-07-22T15:14:02.087344-04:00,3106027,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,3,3003,2026-07-22T15:14:02.087344-04:00,3106028,2048000.0,8192,3,true,1,true,-0.080750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,4,3004,2026-07-22T15:14:02.087344-04:00,3106029,2048000.0,8192,3,true,1,true,0.916500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,5,3005,2026-07-22T15:14:02.087344-04:00,3106030,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,6,3006,2026-07-22T15:14:02.087344-04:00,3106031,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,7,3007,2026-07-22T15:14:02.087344-04:00,3106032,2048000.0,8192,3,true,1,true,0.828000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,8,3008,2026-07-22T15:14:02.087344-04:00,3106033,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,9,3009,2026-07-22T15:14:02.087344-04:00,3106034,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,10,3010,2026-07-22T15:14:02.087344-04:00,3106035,2048000.0,8192,3,true,1,true,0.416000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,11,3011,2026-07-22T15:14:02.087344-04:00,3106036,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,12,3012,2026-07-22T15:14:02.087344-04:00,3106037,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,13,3013,2026-07-22T15:14:02.087344-04:00,3106038,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,14,3014,2026-07-22T15:14:02.087344-04:00,3106039,2048000.0,8192,3,true,1,true,-0.441250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,15,3015,2026-07-22T15:14:02.087344-04:00,3106040,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,16,3016,2026-07-22T15:14:02.087344-04:00,3106041,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,17,3017,2026-07-22T15:14:02.087344-04:00,3106042,2048000.0,8192,3,true,1,true,0.977250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,18,3018,2026-07-22T15:14:02.087344-04:00,3106043,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,19,3019,2026-07-22T15:14:02.087344-04:00,3106044,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,20,3020,2026-07-22T15:14:02.087344-04:00,3106045,2048000.0,8192,3,true,1,true,0.190500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,21,3021,2026-07-22T15:14:02.087344-04:00,3106046,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,22,3022,2026-07-22T15:14:02.087344-04:00,3106047,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,23,3023,2026-07-22T15:14:02.087344-04:00,3106048,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,24,3024,2026-07-22T15:14:02.087344-04:00,3106049,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,25,3025,2026-07-22T15:14:02.087344-04:00,3106050,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,26,3026,2026-07-22T15:14:02.087344-04:00,3106051,2048000.0,8192,3,true,1,true,0.239250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,27,3027,2026-07-22T15:14:02.087344-04:00,3106052,2048000.0,8192,3,true,1,true,-0.517500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,28,3028,2026-07-22T15:14:02.087344-04:00,3106053,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,29,3029,2026-07-22T15:14:02.087344-04:00,3106054,2048000.0,8192,3,true,1,true,-0.554250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,30,3030,2026-07-22T15:14:02.087344-04:00,3106055,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,31,3031,2026-07-22T15:14:02.087344-04:00,3106056,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,32,3032,2026-07-22T15:14:02.087344-04:00,3106057,2048000.0,8192,3,true,1,true,-0.039500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,33,3033,2026-07-22T15:14:02.087344-04:00,3106058,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,34,3034,2026-07-22T15:14:02.087344-04:00,3106059,2048000.0,8192,3,true,1,true,0.170000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,35,3035,2026-07-22T15:14:02.087344-04:00,3106060,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,36,3036,2026-07-22T15:14:02.087344-04:00,3106061,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,37,3037,2026-07-22T15:14:02.087344-04:00,3106062,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,38,3038,2026-07-22T15:14:02.087344-04:00,3106063,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,39,3039,2026-07-22T15:14:02.087344-04:00,3106064,2048000.0,8192,3,true,1,true,0.649250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,40,3040,2026-07-22T15:14:02.087344-04:00,3106065,2048000.0,8192,3,true,1,true,0.631750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,41,3041,2026-07-22T15:14:02.087344-04:00,3106066,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,42,3042,2026-07-22T15:14:02.087344-04:00,3106067,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,43,3043,2026-07-22T15:14:02.087344-04:00,3106068,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,44,3044,2026-07-22T15:14:02.087344-04:00,3106069,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,45,3045,2026-07-22T15:14:02.087344-04:00,3106070,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,46,3046,2026-07-22T15:14:02.087344-04:00,3106071,2048000.0,8192,3,true,1,true,-0.848500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,47,3047,2026-07-22T15:14:02.087344-04:00,3106072,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,48,3048,2026-07-22T15:14:02.087344-04:00,3106073,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,49,3049,2026-07-22T15:14:02.087344-04:00,3106074,2048000.0,8192,3,true,1,true,-0.534250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,50,3050,2026-07-22T15:14:02.087344-04:00,3106075,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,51,3051,2026-07-22T15:14:02.087344-04:00,3106076,2048000.0,8192,3,true,1,true,0.937250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,52,3052,2026-07-22T15:14:02.087344-04:00,3106077,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,53,3053,2026-07-22T15:14:02.087344-04:00,3106078,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,54,3054,2026-07-22T15:14:02.087344-04:00,3106079,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,55,3055,2026-07-22T15:14:02.087344-04:00,3106080,2048000.0,8192,3,true,1,true,-0.688500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,56,3056,2026-07-22T15:14:02.087344-04:00,3106081,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,57,3057,2026-07-22T15:14:02.087344-04:00,3106082,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,58,3058,2026-07-22T15:14:02.087344-04:00,3106083,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,59,3059,2026-07-22T15:14:02.087344-04:00,3106084,2048000.0,8192,3,true,1,true,0.837250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,60,3060,2026-07-22T15:14:02.087344-04:00,3106085,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,61,3061,2026-07-22T15:14:02.087344-04:00,3106086,2048000.0,8192,3,true,2,true,-0.238000;0.849250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,62,3062,2026-07-22T15:14:02.087344-04:00,3106087,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,63,3063,2026-07-22T15:14:02.087344-04:00,3106088,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,64,3064,2026-07-22T15:14:02.087344-04:00,3106089,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,65,3065,2026-07-22T15:14:02.087344-04:00,3106090,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,66,3066,2026-07-22T15:14:02.087344-04:00,3106091,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,67,3067,2026-07-22T15:14:02.087344-04:00,3106092,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,68,3068,2026-07-22T15:14:02.087344-04:00,3106093,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,69,3069,2026-07-22T15:14:02.087344-04:00,3106094,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,70,3070,2026-07-22T15:14:02.087344-04:00,3106095,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,71,3071,2026-07-22T15:14:02.087344-04:00,3106096,2048000.0,8192,3,true,1,true,-0.890750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,72,3072,2026-07-22T15:14:02.087344-04:00,3106097,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,73,3073,2026-07-22T15:14:02.087344-04:00,3106098,2048000.0,8192,3,true,1,true,0.141750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,74,3074,2026-07-22T15:14:02.087344-04:00,3106099,2048000.0,8192,3,true,1,true,0.161500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,75,3075,2026-07-22T15:14:02.087344-04:00,3106100,2048000.0,8192,3,true,1,true,0.023750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,76,3076,2026-07-22T15:14:02.087344-04:00,3106101,2048000.0,8192,3,true,1,true,0.959750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,77,3077,2026-07-22T15:14:02.087344-04:00,3106102,2048000.0,8192,3,true,1,true,0.450250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,78,3078,2026-07-22T15:14:02.087344-04:00,3106103,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,79,3079,2026-07-22T15:14:02.087344-04:00,3106104,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,80,3080,2026-07-22T15:14:02.087344-04:00,3106105,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,81,3081,2026-07-22T15:14:02.087344-04:00,3106106,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,82,3082,2026-07-22T15:14:02.087344-04:00,3106107,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,83,3083,2026-07-22T15:14:02.087344-04:00,3106108,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,84,3084,2026-07-22T15:14:02.087344-04:00,3106109,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,85,3085,2026-07-22T15:14:02.087344-04:00,3106110,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,86,3086,2026-07-22T15:14:02.087344-04:00,3106111,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,87,3087,2026-07-22T15:14:02.087344-04:00,3106112,2048000.0,8192,3,true,1,true,0.607750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,88,3088,2026-07-22T15:14:02.087344-04:00,3106113,2048000.0,8192,3,true,2,true,0.524750;0.617750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,89,3089,2026-07-22T15:14:02.087344-04:00,3106114,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,90,3090,2026-07-22T15:14:02.087344-04:00,3106115,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,91,3091,2026-07-22T15:14:02.087344-04:00,3106116,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,92,3092,2026-07-22T15:14:02.087344-04:00,3106117,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,93,3093,2026-07-22T15:14:02.087344-04:00,3106118,2048000.0,8192,3,true,1,true,0.419500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,94,3094,2026-07-22T15:14:02.087344-04:00,3106119,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,95,3095,2026-07-22T15:14:02.087344-04:00,3106120,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,96,3096,2026-07-22T15:14:02.087344-04:00,3106121,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,97,3097,2026-07-22T15:14:02.087344-04:00,3106122,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,98,3098,2026-07-22T15:14:02.087344-04:00,3106123,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,99,3099,2026-07-22T15:14:02.087344-04:00,3106124,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,31,100,3100,2026-07-22T15:14:02.087344-04:00,3106125,2048000.0,8192,3,true,1,true,-0.779000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,1,3101,2026-07-22T15:14:02.087344-04:00,3106126,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,2,3102,2026-07-22T15:14:02.087344-04:00,3106127,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,3,3103,2026-07-22T15:14:02.087344-04:00,3106128,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,4,3104,2026-07-22T15:14:02.087344-04:00,3106129,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,5,3105,2026-07-22T15:14:02.087344-04:00,3106130,2048000.0,8192,3,true,1,true,0.048250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,6,3106,2026-07-22T15:14:02.087344-04:00,3106131,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,7,3107,2026-07-22T15:14:02.087344-04:00,3106132,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,8,3108,2026-07-22T15:14:02.087344-04:00,3106133,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,9,3109,2026-07-22T15:14:02.087344-04:00,3106134,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,10,3110,2026-07-22T15:14:02.087344-04:00,3106135,2048000.0,8192,3,true,1,true,-0.867500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,11,3111,2026-07-22T15:14:02.087344-04:00,3106136,2048000.0,8192,3,true,1,true,-0.010500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,12,3112,2026-07-22T15:14:02.087344-04:00,3106137,2048000.0,8192,3,true,1,true,-0.883250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,13,3113,2026-07-22T15:14:02.087344-04:00,3106138,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,14,3114,2026-07-22T15:14:02.087344-04:00,3106139,2048000.0,8192,3,true,2,true,-0.623250;0.508750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,15,3115,2026-07-22T15:14:02.087344-04:00,3106140,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,16,3116,2026-07-22T15:14:02.087344-04:00,3106141,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
