validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,shape,controlled_minus_15db_width_khz,center_frequency_hz,peak_level_db,baseline_level_db,returned_peak_count,detected_frequency_hz,frequency_error_hz,estimated_minus_15db_width_khz,width_error_khz,absolute_width_error_khz,relative_width_error_percent,detected,valid,notes
AV-BW-01,CFG-S01,1,2026-07-22T15:53:14.896352-04:00,4201326,2048000.0,8192,250.0,gaussian,5.0,139364.93369039037,45.0,5.0,1,139250.0,-114.93369039037498,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,162,2026-07-22T15:53:14.896352-04:00,4201487,2048000.0,8192,250.0,gaussian,50.0,887251.4497530897,45.0,5.0,1,887250.0,-1.4497530896915123,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,163,2026-07-22T15:53:14.896352-04:00,4201488,2048000.0,8192,250.0,gaussian,50.0,-312263.7556993519,45.0,5.0,1,-312250.0,13.7556993518956,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,164,2026-07-22T15:53:14.896352-04:00,4201489,2048000.0,8192,250.0,gaussian,50.0,761659.6507959804,45.0,5.0,1,761750.0,90.34920401964337,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,165,2026-07-22T15:53:14.896352-04:00,4201490,2048000.0,8192,250.0,gaussian,50.0,-766512.1836609378,45.0,5.0,1,-766500.0,12.183660937822424,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,166,2026-07-22T15:53:14.896352-04:00,4201491,2048000.0,8192,250.0,gaussian,50.0,3888.4808266261025,45.0,5.0,1,4000.0,111.5191733738975,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,167,2026-07-22T15:53:14.896352-04:00,4201492,2048000.0,8192,250.0,gaussian,50.0,617192.3772897858,45.0,5.0,1,617250.0,57.6227102142293,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,168,2026-07-22T15:53:14.896352-04:00,4201493,2048000.0,8192,250.0,gaussian,50.0,-829917.0671204409,45.0,5.0,1,-830000.0,-82.93287955911364,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,169,2026-07-22T15:53:14.896352-04:00,4201494,2048000.0,8192,250.0,gaussian,50.0,796815.0379105146,45.0,5.0,1,796750.0,-65.03791051462758,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,170,2026-07-22T15:53:14.896352-04:00,4201495,2048000.0,8192,250.0,gaussian,50.0,127760.51834059022,45.0,5.0,1,127750.0,-10.51834059022076,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,171,2026-07-22T15:53:14.896352-04:00,4201496,2048000.0,8192,250.0,gaussian,50.0,594217.0036603726,45.0,5.0,1,594250.0,32.996339627425186,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,172,2026-07-22T15:53:14.896352-04:00,4201497,2048000.0,8192,250.0,gaussian,50.0,-495126.8612454795,45.0,5.0,1,-495250.0,-123.13875452050706,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,173,2026-07-22T15:53:14.896352-04:00,4201498,2048000.0,8192,250.0,gaussian,50.0,-198839.7303059549,45.0,5.0,1,-198750.0,89.73030595490127,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,174,2026-07-22T15:53:14.896352-04:00,4201499,2048000.0,8192,250.0,gaussian,50.0,712408.4715984868,45.0,5.0,1,712500.0,91.52840151323471,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,175,2026-07-22T15:53:14.896352-04:00,4201500,2048000.0,8192,250.0,gaussian,50.0,-756045.4895819173,45.0,5.0,1,-756000.0,45.489581917296164,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,176,2026-07-22T15:53:14.896352-04:00,4201501,2048000.0,8192,250.0,gaussian,50.0,439676.9247438002,45.0,5.0,1,439750.0,73.07525619980879,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,177,2026-07-22T15:53:14.896352-04:00,4201502,2048000.0,8192,250.0,gaussian,50.0,-256563.7642887315,45.0,5.0,1,-256500.0,63.76428873150144,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,178,2026-07-22T15:53:14.896352-04:00,4201503,2048000.0,8192,250.0,gaussian,50.0,-767055.4237903687,45.0,5.0,1,-767000.0,55.423790368717164,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,179,2026-07-22T15:53:14.896352-04:00,4201504,2048000.0,8192,250.0,gaussian,50.0,735027.2164255967,45.0,5.0,1,735000.0,-27.21642559673637,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,180,2026-07-22T15:53:14.896352-04:00,4201505,2048000.0,8192,250.0,gaussian,50.0,236262.70883876004,45.0,5.0,1,236250.0,-12.708838760037906,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,181,2026-07-22T15:53:14.896352-04:00,4201506,2048000.0,8192,250.0,gaussian,50.0,-421407.24862955976,45.0,5.0,1,-421500.0,-92.75137044023722,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,182,2026-07-22T15:53:14.896352-04:00,4201507,2048000.0,8192,250.0,gaussian,50.0,-154143.5896198254,45.0,5.0,1,-154250.0,-106.4103801746096,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,183,2026-07-22T15:53:14.896352-04:00,4201508,2048000.0,8192,250.0,gaussian,50.0,-804648.8120482572,45.0,5.0,1,-804750.0,-101.18795174278785,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,184,2026-07-22T15:53:14.896352-04:00,4201509,2048000.0,8192,250.0,gaussian,50.0,-175625.41583310778,45.0,5.0,1,-175750.0,-124.58416689222213,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,185,2026-07-22T15:53:14.896352-04:00,4201510,2048000.0,8192,250.0,gaussian,50.0,-211845.68253217696,45.0,5.0,1,-211750.0,95.68253217695747,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,186,2026-07-22T15:53:14.896352-04:00,4201511,2048000.0,8192,250.0,gaussian,50.0,-554174.7343226194,45.0,5.0,1,-554250.0,-75.2656773806084,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,187,2026-07-22T15:53:14.896352-04:00,4201512,2048000.0,8192,250.0,gaussian,50.0,72393.43149392726,45.0,5.0,1,72500.0,106.568506072741,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,188,2026-07-22T15:53:14.896352-04:00,4201513,2048000.0,8192,250.0,gaussian,50.0,-786323.04315064,45.0,5.0,1,-786250.0,73.04315063997637,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,189,2026-07-22T15:53:14.896352-04:00,4201514,2048000.0,8192,250.0,gaussian,50.0,653127.3413510745,45.0,5.0,1,653250.0,122.65864892548416,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,190,2026-07-22T15:53:14.896352-04:00,4201515,2048000.0,8192,250.0,gaussian,50.0,776166.0308223865,45.0,5.0,1,776250.0,83.9691776135005,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,191,2026-07-22T15:53:14.896352-04:00,4201516,2048000.0,8192,250.0,gaussian,50.0,-15282.743321779619,45.0,5.0,1,-15250.0,32.74332177961878,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,192,2026-07-22T15:53:14.896352-04:00,4201517,2048000.0,8192,250.0,gaussian,50.0,23296.64746623816,45.0,5.0,1,23250.0,-46.64746623815881,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,193,2026-07-22T15:53:14.896352-04:00,4201518,2048000.0,8192,250.0,gaussian,50.0,-199374.8205505287,45.0,5.0,1,-199250.0,124.82055052870419,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,194,2026-07-22T15:53:14.896352-04:00,4201519,2048000.0,8192,250.0,gaussian,50.0,197230.46466821065,45.0,5.0,1,197250.0,19.535331789345946,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,195,2026-07-22T15:53:14.896352-04:00,4201520,2048000.0,8192,250.0,gaussian,50.0,887895.4284219674,45.0,5.0,1,888000.0,104.57157803256996,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,196,2026-07-22T15:53:14.896352-04:00,4201521,2048000.0,8192,250.0,gaussian,50.0,199081.3544798249,45.0,5.0,1,199000.0,-81.35447982489131,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,197,2026-07-22T15:53:14.896352-04:00,4201522,2048000.0,8192,250.0,gaussian,50.0,-163685.78242823743,45.0,5.0,1,-163750.0,-64.21757176256506,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,198,2026-07-22T15:53:14.896352-04:00,4201523,2048000.0,8192,250.0,gaussian,50.0,-574766.8553904855,45.0,5.0,1,-574750.0,16.855390485492535,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,199,2026-07-22T15:53:14.896352-04:00,4201524,2048000.0,8192,250.0,gaussian,50.0,75915.55065632507,45.0,5.0,1,76000.0,84.4493436749326,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,200,2026-07-22T15:53:14.896352-04:00,4201525,2048000.0,8192,250.0,gaussian,50.0,521037.6782123884,45.0,5.0,1,521000.0,-37.678212388418615,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,201,2026-07-22T15:53:14.896352-04:00,4201526,2048000.0,8192,250.0,gaussian,100.0,299883.55579565547,45.0,5.0,1,300000.0,116.44420434453059,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,202,2026-07-22T15:53:14.896352-04:00,4201527,2048000.0,8192,250.0,gaussian,100.0,463703.6641756528,45.0,5.0,1,463750.0,46.33582434721757,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,203,2026-07-22T15:53:14.896352-04:00,4201528,2048000.0,8192,250.0,gaussian,100.0,349050.87107888877,45.0,5.0,1,349000.0,-50.87107888876926,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,204,2026-07-22T15:53:14.896352-04:00,4201529,2048000.0,8192,250.0,gaussian,100.0,-465387.8489341763,45.0,5.0,1,-465500.0,-112.15106582368026,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,205,2026-07-22T15:53:14.896352-04:00,4201530,2048000.0,8192,250.0,gaussian,100.0,414468.61667678907,45.0,5.0,1,414500.0,31.38332321093185,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,206,2026-07-22T15:53:14.896352-04:00,4201531,2048000.0,8192,250.0,gaussian,100.0,431085.04861654795,45.0,5.0,1,431000.0,-85.0486165479524,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,207,2026-07-22T15:53:14.896352-04:00,4201532,2048000.0,8192,250.0,gaussian,100.0,857432.6964475055,45.0,5.0,1,857500.0,67.30355249450076,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,208,2026-07-22T15:53:14.896352-04:00,4201533,2048000.0,8192,250.0,gaussian,100.0,28661.524870089896,45.0,5.0,1,28750.0,88.47512991010444,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,209,2026-07-22T15:53:14.896352-04:00,4201534,2048000.0,8192,250.0,gaussian,100.0,343576.6183930479,45.0,5.0,1,343500.0,-76.61839304788737,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,210,2026-07-22T15:53:14.896352-04:00,4201535,2048000.0,8192,250.0,gaussian,100.0,489319.81656805053,45.0,5.0,1,489250.0,-69.81656805053353,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,211,2026-07-22T15:53:14.896352-04:00,4201536,2048000.0,8192,250.0,gaussian,100.0,251510.7966924527,45.0,5.0,1,251500.0,-10.796692452713614,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,212,2026-07-22T15:53:14.896352-04:00,4201537,2048000.0,8192,250.0,gaussian,100.0,644653.0005604614,45.0,5.0,1,644750.0,96.99943953857291,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,213,2026-07-22T15:53:14.896352-04:00,4201538,2048000.0,8192,250.0,gaussian,100.0,492777.0291345942,45.0,5.0,1,492750.0,-27.029134594195057,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,214,2026-07-22T15:53:14.896352-04:00,4201539,2048000.0,8192,250.0,gaussian,100.0,144164.618656489,45.0,5.0,1,144250.0,85.38134351099143,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,215,2026-07-22T15:53:14.896352-04:00,4201540,2048000.0,8192,250.0,gaussian,100.0,-53911.257224795074,45.0,5.0,1,-54000.0,-88.74277520492615,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,216,2026-07-22T15:53:14.896352-04:00,4201541,2048000.0,8192,250.0,gaussian,100.0,712908.146984791,45.0,5.0,1,713000.0,91.8530152089661,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,217,2026-07-22T15:53:14.896352-04:00,4201542,2048000.0,8192,250.0,gaussian,100.0,205995.2471317656,45.0,5.0,1,206000.0,4.752868234412745,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,218,2026-07-22T15:53:14.896352-04:00,4201543,2048000.0,8192,250.0,gaussian,100.0,327890.7901080342,45.0,5.0,1,328000.0,109.20989196578739,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,219,2026-07-22T15:53:14.896352-04:00,4201544,2048000.0,8192,250.0,gaussian,100.0,90257.25036005335,45.0,5.0,1,90250.0,-7.250360053352779,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,220,2026-07-22T15:53:14.896352-04:00,4201545,2048000.0,8192,250.0,gaussian,100.0,283934.551398885,45.0,5.0,1,284000.0,65.4486011149711,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,221,2026-07-22T15:53:14.896352-04:00,4201546,2048000.0,8192,250.0,gaussian,100.0,-792152.9599929529,45.0,5.0,1,-792250.0,-97.04000704712234,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,222,2026-07-22T15:53:14.896352-04:00,4201547,2048000.0,8192,250.0,gaussian,100.0,-371372.1673248395,45.0,5.0,1,-371250.0,122.16732483950909,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,223,2026-07-22T15:53:14.896352-04:00,4201548,2048000.0,8192,250.0,gaussian,100.0,443021.6555439722,45.0,5.0,1,443000.0,-21.65554397221422,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,224,2026-07-22T15:53:14.896352-04:00,4201549,2048000.0,8192,250.0,gaussian,100.0,-541713.3149687974,45.0,5.0,1,-541750.0,-36.68503120262176,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,225,2026-07-22T15:53:14.896352-04:00,4201550,2048000.0,8192,250.0,gaussian,100.0,-616141.892554516,45.0,5.0,1,-616250.0,-108.10744548402727,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,226,2026-07-22T15:53:14.896352-04:00,4201551,2048000.0,8192,250.0,gaussian,100.0,-114310.96244565448,45.0,5.0,1,-114250.0,60.96244565448433,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,227,2026-07-22T15:53:14.896352-04:00,4201552,2048000.0,8192,250.0,gaussian,100.0,1375.5615004446622,45.0,5.0,1,1500.0,124.43849955533778,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,228,2026-07-22T15:53:14.896352-04:00,4201553,2048000.0,8192,250.0,gaussian,100.0,-28650.604242966358,45.0,5.0,1,-28750.0,-99.39575703364244,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,229,2026-07-22T15:53:14.896352-04:00,4201554,2048000.0,8192,250.0,gaussian,100.0,-223037.6286763329,45.0,5.0,1,-223000.0,37.62867633291171,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,230,2026-07-22T15:53:14.896352-04:00,4201555,2048000.0,8192,250.0,gaussian,100.0,844942.6189174819,45.0,5.0,1,845000.0,57.38108251814265,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,231,2026-07-22T15:53:14.896352-04:00,4201556,2048000.0,8192,250.0,gaussian,100.0,-435579.2882182274,45.0,5.0,1,-435500.0,79.28821822738973,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,232,2026-07-22T15:53:14.896352-04:00,4201557,2048000.0,8192,250.0,gaussian,100.0,-471461.13859047316,45.0,5.0,1,-471500.0,-38.86140952684218,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,233,2026-07-22T15:53:14.896352-04:00,4201558,2048000.0,8192,250.0,gaussian,100.0,-50247.49483970519,45.0,5.0,1,-50250.0,-2.5051602948078653,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,234,2026-07-22T15:53:14.896352-04:00,4201559,2048000.0,8192,250.0,gaussian,100.0,869255.1256104031,45.0,5.0,1,869250.0,-5.125610403134488,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,235,2026-07-22T15:53:14.896352-04:00,4201560,2048000.0,8192,250.0,gaussian,100.0,793212.219577555,45.0,5.0,1,793250.0,37.7804224450374,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,236,2026-07-22T15:53:14.896352-04:00,4201561,2048000.0,8192,250.0,gaussian,100.0,-730213.9083948776,45.0,5.0,1,-730250.0,-36.091605122433975,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,237,2026-07-22T15:53:14.896352-04:00,4201562,2048000.0,8192,250.0,gaussian,100.0,155235.9424956679,45.0,5.0,1,155250.0,14.057504332100507,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,238,2026-07-22T15:53:14.896352-04:00,4201563,2048000.0,8192,250.0,gaussian,100.0,43989.048426388275,45.0,5.0,1,44000.0,10.951573611724598,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,239,2026-07-22T15:53:14.896352-04:00,4201564,2048000.0,8192,250.0,gaussian,100.0,-47348.0819921506,45.0,5.0,1,-47250.0,98.08199215059722,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,240,2026-07-22T15:53:14.896352-04:00,4201565,2048000.0,8192,250.0,gaussian,100.0,494749.5464362959,45.0,5.0,1,494750.0,0.45356370409717783,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,241,2026-07-22T15:53:14.896352-04:00,4201566,2048000.0,8192,250.0,gaussian,100.0,-75789.71255845271,45.0,5.0,1,-75750.0,39.712558452709345,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,242,2026-07-22T15:53:14.896352-04:00,4201567,2048000.0,8192,250.0,gaussian,100.0,514970.63623396447,45.0,5.0,1,515000.0,29.363766035530716,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,243,2026-07-22T15:53:14.896352-04:00,4201568,2048000.0,8192,250.0,gaussian,100.0,-748375.9278740721,45.0,5.0,1,-748500.0,-124.07212592789438,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,244,2026-07-22T15:53:14.896352-04:00,4201569,2048000.0,8192,250.0,gaussian,100.0,117731.75013321935,45.0,5.0,1,117750.0,18.249866780650336,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,245,2026-07-22T15:53:14.896352-04:00,4201570,2048000.0,8192,250.0,gaussian,100.0,402359.8454328796,45.0,5.0,1,402250.0,-109.84543287957786,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,246,2026-07-22T15:53:14.896352-04:00,4201571,2048000.0,8192,250.0,gaussian,100.0,-578737.3747302109,45.0,5.0,1,-578750.0,-12.62526978913229,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,247,2026-07-22T15:53:14.896352-04:00,4201572,2048000.0,8192,250.0,gaussian,100.0,-323065.3020469984,45.0,5.0,1,-323000.0,65.30204699840397,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
