validation_id,configuration_id,trial_id,timestamp,random_seed,bin_count,layout,requested_occupancy_percent,occupied_bin_count,realized_expected_occupancy_percent,measured_occupancy_percent,measurement_error_percentage_points,threshold_mode,minimum_threshold_db,maximum_threshold_db,minimum_occupied_excess_db,maximum_occupied_excess_db,meter_filled_bar_count,valid,notes
AV-OCC-01,CFG-S01,183,2026-07-22T16:08:16.510474-04:00,5011508,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000472111897274,41.9995527255589,0.12594991444074247,19.99222515706446,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,184,2026-07-22T16:08:16.510474-04:00,5011509,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.003480852573652,41.9916245231377,0.10522041439254987,19.998335699042155,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,185,2026-07-22T16:08:16.510474-04:00,5011510,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001681385167696,41.99964246601781,0.10150830628261162,19.994805875173906,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,186,2026-07-22T16:08:16.510474-04:00,5011511,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00988626181434,41.99970643089647,0.16482368582058643,19.985855019397434,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,187,2026-07-22T16:08:16.510474-04:00,5011512,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.0018368079866,41.99935419072934,0.14297436459658977,19.991585734594743,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,188,2026-07-22T16:08:16.510474-04:00,5011513,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00295880975301,41.99972999154596,0.1493091820183367,19.97373766236932,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,189,2026-07-22T16:08:16.510474-04:00,5011514,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00223598073139,41.999703104062895,0.11091360375380034,19.987438915690078,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,190,2026-07-22T16:08:16.510474-04:00,5011515,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.002541296003344,41.99855890883108,0.11003709134481071,19.991751077343196,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,191,2026-07-22T16:08:16.510474-04:00,5011516,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.008834572864796,41.99738343875486,0.14259057302651876,19.971407034883313,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,192,2026-07-22T16:08:16.510474-04:00,5011517,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00139351678377,41.999450900151295,0.10817853990299783,19.987061673624233,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,193,2026-07-22T16:08:16.510474-04:00,5011518,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00440377219116,41.99394867522243,0.13265686674344543,19.97255657348095,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,194,2026-07-22T16:08:16.510474-04:00,5011519,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.002105710268776,41.998445388152035,0.1526139385937295,19.992231968378825,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,195,2026-07-22T16:08:16.510474-04:00,5011520,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00084646279594,41.99665531788033,0.1666591451310055,19.95787090920917,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,196,2026-07-22T16:08:16.510474-04:00,5011521,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00070492943277,41.99715584348882,0.1406102576423104,19.98063430094794,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,197,2026-07-22T16:08:16.510474-04:00,5011522,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000214843645708,41.998103113659575,0.10995201658584065,19.980017227804904,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,198,2026-07-22T16:08:16.510474-04:00,5011523,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.004286653579477,41.99847173453045,0.11136762466077237,19.989355891644877,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,199,2026-07-22T16:08:16.510474-04:00,5011524,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00129109122311,41.997197228220415,0.12425969061551768,19.987721729193392,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,200,2026-07-22T16:08:16.510474-04:00,5011525,8192,clustered,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000259993694176,41.98911144787359,0.11820584283181719,19.988344599903773,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,201,2026-07-22T16:08:16.510474-04:00,5011526,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00465682549148,41.99288292406315,0.17627312092309583,19.98744951313236,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,202,2026-07-22T16:08:16.510474-04:00,5011527,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.001323302756838,41.99909831392354,0.10811180697056552,19.999455265197327,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,203,2026-07-22T16:08:16.510474-04:00,5011528,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.005043655712527,41.99918905532074,0.10835506744547427,19.98823350682848,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,204,2026-07-22T16:08:16.510474-04:00,5011529,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.005505315933792,41.994378771204595,0.10761363765156454,19.9869702246951,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,205,2026-07-22T16:08:16.510474-04:00,5011530,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00060874837763,41.99813790263861,0.10374379901320888,19.996563540580688,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,206,2026-07-22T16:08:16.510474-04:00,5011531,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000574495626616,41.99784549690194,0.10083773983312233,19.995116791911748,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,207,2026-07-22T16:08:16.510474-04:00,5011532,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00300091992643,41.99847140533318,0.10484297107041372,19.984498303006113,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,208,2026-07-22T16:08:16.510474-04:00,5011533,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00280595950458,41.99591479186676,0.10241854249208032,19.995750029078845,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,209,2026-07-22T16:08:16.510474-04:00,5011534,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.001271101641123,41.99279473088528,0.10919957065259127,19.997215809977302,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,210,2026-07-22T16:08:16.510474-04:00,5011535,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.001634040312748,41.998836817616215,0.10688566072215343,19.98975459127351,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,211,2026-07-22T16:08:16.510474-04:00,5011536,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.003107287506943,41.999867323219746,0.13768031394637964,19.991277342360917,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,212,2026-07-22T16:08:16.510474-04:00,5011537,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00095204690489,41.999076061237275,0.10549267934861167,19.992834475128838,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,213,2026-07-22T16:08:16.510474-04:00,5011538,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00182998913089,41.99501803806906,0.10347151122408463,19.99430239627849,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,214,2026-07-22T16:08:16.510474-04:00,5011539,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00058737735438,41.9992278407927,0.10450332754607572,19.998613713188753,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,215,2026-07-22T16:08:16.510474-04:00,5011540,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.008343207606956,41.994418535114576,0.1288654346731614,19.98203280061301,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,216,2026-07-22T16:08:16.510474-04:00,5011541,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00031985722479,41.9891259876301,0.10347256034067842,19.97886692471072,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,217,2026-07-22T16:08:16.510474-04:00,5011542,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00709408317718,41.995093013450315,0.10059672346850553,19.972894537898572,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,218,2026-07-22T16:08:16.510474-04:00,5011543,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00169994828869,41.999317143074265,0.10000595513751122,19.999660101307324,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,219,2026-07-22T16:08:16.510474-04:00,5011544,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.001526742552908,41.99978751095129,0.13359462616692597,19.982861704811736,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,220,2026-07-22T16:08:16.510474-04:00,5011545,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.01330791835234,41.99757641348549,0.1033167988301173,19.983534164765302,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,221,2026-07-22T16:08:16.510474-04:00,5011546,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000968181374724,41.99674662686938,0.102888293151902,19.99913069472796,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,222,2026-07-22T16:08:16.510474-04:00,5011547,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.001339141572508,41.99519207751193,0.11521620419077941,19.986324939467213,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,223,2026-07-22T16:08:16.510474-04:00,5011548,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00642173639632,41.99757232992534,0.10249271813829765,19.945959564078215,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,224,2026-07-22T16:08:16.510474-04:00,5011549,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000096449183218,41.99828017874179,0.11865960713185153,19.98701631129798,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,225,2026-07-22T16:08:16.510474-04:00,5011550,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00277254796177,41.996562999949894,0.13003866968628458,19.999570413080527,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,226,2026-07-22T16:08:16.510474-04:00,5011551,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000776944978938,41.996725220298984,0.10339069201692153,19.999004891581624,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,227,2026-07-22T16:08:16.510474-04:00,5011552,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000583200510388,41.99469066160577,0.10503494350350404,19.98107612570137,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,228,2026-07-22T16:08:16.510474-04:00,5011553,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00271125913439,41.99887845426711,0.10784842363839842,19.995062713910137,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,229,2026-07-22T16:08:16.510474-04:00,5011554,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.001666064856117,41.99878941949947,0.10386371082364176,19.95915426648393,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,230,2026-07-22T16:08:16.510474-04:00,5011555,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00137531115066,41.997689568960425,0.10168013086970229,19.99232561892574,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,231,2026-07-22T16:08:16.510474-04:00,5011556,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000731470785617,41.99865711822609,0.1095419926529787,19.997357424217853,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,232,2026-07-22T16:08:16.510474-04:00,5011557,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00259842780975,41.99690381015515,0.10382668464409449,19.99843513894464,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,233,2026-07-22T16:08:16.510474-04:00,5011558,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000080695943424,41.99881420381246,0.10640106019698947,19.99876345510025,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,234,2026-07-22T16:08:16.510474-04:00,5011559,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.002820625583734,41.999763163417704,0.10218438388090782,19.963598104487797,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,235,2026-07-22T16:08:16.510474-04:00,5011560,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00144864620434,41.98022815571272,0.10216599540236088,19.992695948989134,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,236,2026-07-22T16:08:16.510474-04:00,5011561,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00441710689437,41.99959172475567,0.1118821906106228,19.998816132261094,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,237,2026-07-22T16:08:16.510474-04:00,5011562,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00340702051061,41.999512502030115,0.10544850944439094,19.99524388985441,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,238,2026-07-22T16:08:16.510474-04:00,5011563,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00119792366956,41.994784237133594,0.1105455725228475,19.97667506299303,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,239,2026-07-22T16:08:16.510474-04:00,5011564,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.005960404317364,41.99721454290326,0.11126324072808286,19.993562815236334,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,240,2026-07-22T16:08:16.510474-04:00,5011565,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.008512475149985,41.99767730445651,0.10924258240491624,19.994784578605163,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,241,2026-07-22T16:08:16.510474-04:00,5011566,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000089462245096,41.99768225222525,0.10585911334384471,19.986407440894727,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,242,2026-07-22T16:08:16.510474-04:00,5011567,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.004077282218752,41.99522728507531,0.12359101820139783,19.98749121280138,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,243,2026-07-22T16:08:16.510474-04:00,5011568,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.007582721293826,41.998672717028214,0.10346097325262782,19.981075754488867,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,244,2026-07-22T16:08:16.510474-04:00,5011569,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.003542154630647,41.998822289140584,0.10615183557851968,19.96754597165515,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,245,2026-07-22T16:08:16.510474-04:00,5011570,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.001765887472974,41.99635833810806,0.10149661828783264,19.983972086185904,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,246,2026-07-22T16:08:16.510474-04:00,5011571,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.001117818450428,41.99474661176144,0.10556672625581676,19.993882230551126,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,247,2026-07-22T16:08:16.510474-04:00,5011572,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.001954996698515,41.99965642106679,0.12283524849645915,19.99947687414924,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,248,2026-07-22T16:08:16.510474-04:00,5011573,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000489972538077,41.9913550250048,0.11708807511630695,19.999407313708968,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,249,2026-07-22T16:08:16.510474-04:00,5011574,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000239166696318,41.994277647494954,0.1013421858353003,19.988221381046834,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,250,2026-07-22T16:08:16.510474-04:00,5011575,8192,clustered,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000425319412088,41.999637296229096,0.10007259428960168,19.994956242977494,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,251,2026-07-22T16:08:16.510474-04:00,5011576,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001696475167815,41.99340755474501,0.1017893803347816,19.996053038121875,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,252,2026-07-22T16:08:16.510474-04:00,5011577,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.005675897022048,41.99923822710362,0.10379833175537947,19.992111975185452,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,253,2026-07-22T16:08:16.510474-04:00,5011578,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.003843640649954,41.99733718139472,0.10015266789323878,19.998294026855856,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,254,2026-07-22T16:08:16.510474-04:00,5011579,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.009072358000164,41.9997505283068,0.11126428790745108,19.998680912017406,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,255,2026-07-22T16:08:16.510474-04:00,5011580,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.0017075624428,41.999849686229545,0.10308273632723247,19.993601141325424,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,256,2026-07-22T16:08:16.510474-04:00,5011581,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.005059566080874,41.993008108887665,0.1002303490091983,19.995598470086538,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,257,2026-07-22T16:08:16.510474-04:00,5011582,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00325669390905,41.99453387167216,0.10149232243814897,19.99109430087331,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,258,2026-07-22T16:08:16.510474-04:00,5011583,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00880369847797,41.998075291958145,0.10774183326855345,19.994893696308,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,259,2026-07-22T16:08:16.510474-04:00,5011584,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.0021035609416,41.99679062318526,0.10375283403246136,19.998497953947638,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,260,2026-07-22T16:08:16.510474-04:00,5011585,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000093922824647,41.999469833504065,0.10019845933718974,19.996600195006376,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,261,2026-07-22T16:08:16.510474-04:00,5011586,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001987495826835,41.99869326918125,0.10378141685984063,19.998905472893973,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,262,2026-07-22T16:08:16.510474-04:00,5011587,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00298758270555,41.99950573200834,0.11076636949119564,19.997424884498226,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,263,2026-07-22T16:08:16.510474-04:00,5011588,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00494788588003,41.99972756503621,0.108405367730902,19.991179662696688,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,264,2026-07-22T16:08:16.510474-04:00,5011589,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00213991470089,41.997213321123596,0.10569590758547381,19.997033052429032,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,265,2026-07-22T16:08:16.510474-04:00,5011590,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000815087018406,41.997437594474945,0.11326426518750843,19.998624639780434,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,266,2026-07-22T16:08:16.510474-04:00,5011591,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.003111820599614,41.99993162860376,0.10334472982397933,19.994892188033443,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,267,2026-07-22T16:08:16.510474-04:00,5011592,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000947337936797,41.99714272483137,0.10461101471429,19.99307125668426,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,268,2026-07-22T16:08:16.510474-04:00,5011593,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00219425702732,41.995263051829006,0.10008147076117846,19.998581014852913,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,269,2026-07-22T16:08:16.510474-04:00,5011594,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001652187244023,41.998956390346265,0.10131047330384173,19.99947538719256,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,270,2026-07-22T16:08:16.510474-04:00,5011595,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.02205971786246,41.99955001738328,0.10123055147691094,19.997033589182113,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,271,2026-07-22T16:08:16.510474-04:00,5011596,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00143888262974,41.99797775441288,0.10201652667725554,19.99420242531769,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,272,2026-07-22T16:08:16.510474-04:00,5011597,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000061216653187,41.99845029020972,0.10051977077642654,19.99795532055025,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,273,2026-07-22T16:08:16.510474-04:00,5011598,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.002524137248944,41.998014260943435,0.10625935203252662,19.984023648395535,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,274,2026-07-22T16:08:16.510474-04:00,5011599,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001455503810266,41.99791172781916,0.10784552928862859,19.99794390744979,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,275,2026-07-22T16:08:16.510474-04:00,5011600,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001267368512877,41.991454562375786,0.1030491725050256,19.987778051224204,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,276,2026-07-22T16:08:16.510474-04:00,5011601,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.002280237589236,41.99153096107597,0.11149900070089824,19.996297282388877,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,277,2026-07-22T16:08:16.510474-04:00,5011602,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001130412594915,41.998266370186194,0.11225131812228685,19.994565207961788,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,278,2026-07-22T16:08:16.510474-04:00,5011603,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.002260989550322,41.99516069143763,0.10171488288516971,19.988052791846165,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,279,2026-07-22T16:08:16.510474-04:00,5011604,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.004661016462638,41.9952397101775,0.10570292928841735,19.981727009577597,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,280,2026-07-22T16:08:16.510474-04:00,5011605,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.0012840494508,41.99998820967543,0.10444681360058092,19.997827646042634,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,281,2026-07-22T16:08:16.510474-04:00,5011606,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00044275226908,41.9996977262148,0.1025593747511836,19.979483060495113,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,282,2026-07-22T16:08:16.510474-04:00,5011607,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001212190639947,41.99941075669906,0.10516202870277833,19.99257098498954,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,283,2026-07-22T16:08:16.510474-04:00,5011608,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000582704244668,41.996665800195586,0.10304432110656823,19.995809584737504,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,284,2026-07-22T16:08:16.510474-04:00,5011609,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000841064728235,41.99844821803287,0.1070946339348015,19.991115951845593,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,285,2026-07-22T16:08:16.510474-04:00,5011610,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00090890271739,41.99963226111577,0.10713037395430937,19.99859974703098,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,286,2026-07-22T16:08:16.510474-04:00,5011611,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001525184318417,41.99579241864687,0.10696553418327819,19.996901584887436,5,true,Expected value uses realized integer-bin fraction
