validation_id,configuration_id,trial_id,timestamp,random_seed,window_type,sample_rate_hz,fft_size,bin_spacing_hz,integer_bin_offset,fractional_bin_offset,tone_offset_hz,phase_rad,detected_bin_offset,peak_relative_db,ideal_peak_db,peak_error_db,protected_half_width_bins,leakage_relative_db,maximum_sidelobe_relative_db,centered_peak_limit_db,minimum_off_bin_improvement_db,passed,notes
AV-FFT-02,CFG-S01,76,2026-07-21T20:40:41.116254-04:00,3102064,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,3.048031450787156,-2048.0,77.91636192345288,78.26779887263511,-0.35143694918222934,2,-37.76819661683239,-37.71724581538042,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,77,2026-07-21T20:40:41.116254-04:00,3102065,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,6.167258237738757,-2048.0,77.35570130197671,78.26779887263511,-0.9120975706584034,2,-13.936702288902826,-20.827852106386118,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,78,2026-07-21T20:40:41.116254-04:00,3102065,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,6.167258237738757,-2048.0,77.9163619234526,78.26779887263511,-0.35143694918251356,2,-37.76819661680868,-37.717245815350466,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,79,2026-07-21T20:40:41.116254-04:00,3102066,Rectangular,2048000.0,8192,250.0,-2048,0.25,-511937.5,4.558744053823876,-2048.0,77.35570130197817,78.26779887263511,-0.9120975706569396,2,-13.936702288905769,-20.827852106387013,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,80,2026-07-21T20:40:41.116254-04:00,3102066,Hann,2048000.0,8192,250.0,-2048,0.25,-511937.5,4.558744053823876,-2048.0,77.91636192345331,78.26779887263511,-0.351436949181803,2,-37.768196616840726,-37.71724581539317,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,81,2026-07-21T20:40:41.116254-04:00,3102067,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.403064949819795,-2047.0,74.34540138526067,78.26779887263511,-3.9223974873744396,2,-10.801072330694392,-13.97939880930241,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,82,2026-07-21T20:40:41.116254-04:00,3102067,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.403064949819795,-2047.0,76.84452947089595,78.26779887263511,-1.4232694017391623,2,-32.95580484413038,-30.878133220614195,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,83,2026-07-21T20:40:41.116254-04:00,3102068,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,1.1038413882115572,-2047.0,74.34540138526388,78.26779887263511,-3.922397487371228,2,-10.801072330693923,-13.979398809303184,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,84,2026-07-21T20:40:41.116254-04:00,3102068,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,1.1038413882115572,-2047.0,76.8445294708974,78.26779887263511,-1.4232694017377128,2,-32.955804844140694,-30.87813322062894,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,85,2026-07-21T20:40:41.116254-04:00,3102069,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.2179341124893694,-2047.0,74.34540138526376,78.26779887263511,-3.922397487371356,2,-10.801072330693822,-13.979398809302616,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,86,2026-07-21T20:40:41.116254-04:00,3102069,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.2179341124893694,-2047.0,76.84452947089738,78.26779887263511,-1.423269401737727,2,-32.955804844140836,-30.87813322062911,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,87,2026-07-21T20:40:41.116254-04:00,3102070,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.074922231067463,-2047.0,74.34540138526184,78.26779887263511,-3.9223974873732743,2,-10.801072330693879,-13.979398809300989,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,88,2026-07-21T20:40:41.116254-04:00,3102070,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.074922231067463,-2047.0,76.84452947089649,78.26779887263511,-1.4232694017386223,2,-32.95580484414047,-30.87813322062774,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,89,2026-07-21T20:40:41.116254-04:00,3102071,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,2.759766744426293,-2047.0,74.34540138525982,78.26779887263511,-3.9223974873752923,2,-10.80107233069423,-13.97939880930074,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,90,2026-07-21T20:40:41.116254-04:00,3102071,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,2.759766744426293,-2047.0,76.84452947089585,78.26779887263511,-1.4232694017392618,2,-32.95580484412946,-30.878133220612895,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,91,2026-07-21T20:40:41.116254-04:00,3102072,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,1.157308808522479,-2047.0,74.34540138526026,78.26779887263511,-3.9223974873748517,2,-10.80107233069432,-13.9793988093016,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,92,2026-07-21T20:40:41.116254-04:00,3102072,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,1.157308808522479,-2047.0,76.8445294708959,78.26779887263511,-1.423269401739205,2,-32.9558048441299,-30.87813322061352,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,93,2026-07-21T20:40:41.116254-04:00,3102073,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,1.6998358767286725,-2047.0,74.34540138526029,78.26779887263511,-3.9223974873748233,2,-10.801072330694339,-13.979398809301777,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,94,2026-07-21T20:40:41.116254-04:00,3102073,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,1.6998358767286725,-2047.0,76.8445294708959,78.26779887263511,-1.423269401739205,2,-32.955804844129894,-30.878133220613513,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,95,2026-07-21T20:40:41.116254-04:00,3102074,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.687220534867724,-2047.0,74.34540138526195,78.26779887263511,-3.9223974873731606,2,-10.801072330693973,-13.979398809301536,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,96,2026-07-21T20:40:41.116254-04:00,3102074,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.687220534867724,-2047.0,76.8445294708965,78.26779887263511,-1.423269401738608,2,-32.9558048441404,-30.87813322062766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,97,2026-07-21T20:40:41.116254-04:00,3102075,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.866222770444988,-2047.0,74.34540138525824,78.26779887263511,-3.9223974873768697,2,-10.801072330694305,-13.979398809299568,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,98,2026-07-21T20:40:41.116254-04:00,3102075,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.866222770444988,-2048.0,76.84452947089525,78.26779887263511,-1.4232694017398586,2,-32.955804844127286,-30.87813322060949,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,99,2026-07-21T20:40:41.116254-04:00,3102076,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,1.1098530999278409,-2047.0,74.3454013852604,78.26779887263511,-3.9223974873747096,2,-10.80107233069443,-13.97939880930231,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,100,2026-07-21T20:40:41.116254-04:00,3102076,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,1.1098530999278409,-2047.0,76.8445294708959,78.26779887263511,-1.423269401739205,2,-32.955804844129844,-30.878133220613442,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,101,2026-07-21T20:40:41.116254-04:00,3102077,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,1.8592804822647582,-2047.0,74.34540138526378,78.26779887263511,-3.9223974873713274,2,-10.801072330693845,-13.979398809302758,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,102,2026-07-21T20:40:41.116254-04:00,3102077,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,1.8592804822647582,-2047.0,76.84452947089738,78.26779887263511,-1.423269401737727,2,-32.95580484414074,-30.878133220628996,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,103,2026-07-21T20:40:41.116254-04:00,3102078,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,5.425842494474779,-2047.0,74.34540138525992,78.26779887263511,-3.922397487375193,2,-10.801072330694296,-13.979398809301202,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,104,2026-07-21T20:40:41.116254-04:00,3102078,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,5.425842494474779,-2047.0,76.84452947089585,78.26779887263511,-1.4232694017392618,2,-32.955804844129396,-30.878133220612817,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,105,2026-07-21T20:40:41.116254-04:00,3102079,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,6.128433831019427,-2047.0,74.34540138526157,78.26779887263511,-3.9223974873735443,2,-10.801072330693923,-13.979398809300896,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,106,2026-07-21T20:40:41.116254-04:00,3102079,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,6.128433831019427,-2047.0,76.84452947089645,78.26779887263511,-1.423269401738665,2,-32.95580484413989,-30.878133220626957,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,107,2026-07-21T20:40:41.116254-04:00,3102080,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.274938249491195,-2047.0,74.34540138526032,78.26779887263511,-3.922397487374795,2,-10.801072330694364,-13.979398809301927,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,108,2026-07-21T20:40:41.116254-04:00,3102080,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.274938249491195,-2047.0,76.8445294708959,78.26779887263511,-1.423269401739205,2,-32.95580484412989,-30.878133220613506,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,109,2026-07-21T20:40:41.116254-04:00,3102081,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,0.27052991993885855,-2047.0,74.34540138526019,78.26779887263511,-3.9223974873749228,2,-10.801072330694275,-13.979398809301301,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,110,2026-07-21T20:40:41.116254-04:00,3102081,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,0.27052991993885855,-2047.0,76.8445294708959,78.26779887263511,-1.423269401739205,2,-32.95580484412995,-30.878133220613584,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,111,2026-07-21T20:40:41.116254-04:00,3102082,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,2.802561586044963,-2048.0,74.34540138525874,78.26779887263511,-3.9223974873763723,2,-10.801072330693657,-13.979398809296711,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,112,2026-07-21T20:40:41.116254-04:00,3102082,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,2.802561586044963,-2048.0,76.8445294708958,78.26779887263511,-1.4232694017393186,2,-32.955804844137376,-30.878133220623035,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,113,2026-07-21T20:40:41.116254-04:00,3102083,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,5.343518358529372,-2047.0,74.34540138526187,78.26779887263511,-3.922397487373246,2,-10.80107233069391,-13.979398809301124,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,114,2026-07-21T20:40:41.116254-04:00,3102083,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,5.343518358529372,-2047.0,76.84452947089649,78.26779887263511,-1.4232694017386223,2,-32.95580484414045,-30.878133220627717,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,115,2026-07-21T20:40:41.116254-04:00,3102084,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,2.7468089196608805,-2047.0,74.3454013852603,78.26779887263511,-3.922397487374809,2,-10.801072330694348,-13.979398809301813,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,116,2026-07-21T20:40:41.116254-04:00,3102084,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,2.7468089196608805,-2047.0,76.8445294708959,78.26779887263511,-1.423269401739205,2,-32.955804844129894,-30.878133220613513,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,117,2026-07-21T20:40:41.116254-04:00,3102085,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,0.7747208103136617,-2047.0,74.34540138526039,78.26779887263511,-3.922397487374724,2,-10.80107233069441,-13.97939880930221,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,118,2026-07-21T20:40:41.116254-04:00,3102085,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,0.7747208103136617,-2047.0,76.8445294708959,78.26779887263511,-1.423269401739205,2,-32.955804844129844,-30.87813322061345,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,119,2026-07-21T20:40:41.116254-04:00,3102086,Rectangular,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.115127422860782,-2047.0,74.3454013852626,78.26779887263511,-3.922397487372507,2,-10.801072330694339,-13.979398809304044,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,120,2026-07-21T20:40:41.116254-04:00,3102086,Hann,2048000.0,8192,250.0,-2048,0.5,-511875.0,4.115127422860782,-2047.0,76.84452947089684,78.26779887263511,-1.423269401738267,2,-32.95580484413077,-30.87813322061558,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,121,2026-07-21T20:40:41.116254-04:00,3102087,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,0.4480149034813243,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,122,2026-07-21T20:40:41.116254-04:00,3102087,Hann,2048000.0,8192,250.0,0,0.0,0.0,0.4480149034813243,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059681,-96.3261543416847,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,123,2026-07-21T20:40:41.116254-04:00,3102088,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,0.34507468324943597,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,124,2026-07-21T20:40:41.116254-04:00,3102088,Hann,2048000.0,8192,250.0,0,0.0,0.0,0.34507468324943597,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705964,-96.32615434168385,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,125,2026-07-21T20:40:41.116254-04:00,3102089,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,3.8867876025766335,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,126,2026-07-21T20:40:41.116254-04:00,3102089,Hann,2048000.0,8192,250.0,0,0.0,0.0,3.8867876025766335,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059626,-96.32615434168419,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,127,2026-07-21T20:40:41.116254-04:00,3102090,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,5.018027359658905,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,128,2026-07-21T20:40:41.116254-04:00,3102090,Hann,2048000.0,8192,250.0,0,0.0,0.0,5.018027359658905,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059738,-96.32615434168463,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,129,2026-07-21T20:40:41.116254-04:00,3102091,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,5.823652472259877,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,130,2026-07-21T20:40:41.116254-04:00,3102091,Hann,2048000.0,8192,250.0,0,0.0,0.0,5.823652472259877,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705961,-96.32615434168369,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,131,2026-07-21T20:40:41.116254-04:00,3102092,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,3.829538442764987,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,132,2026-07-21T20:40:41.116254-04:00,3102092,Hann,2048000.0,8192,250.0,0,0.0,0.0,3.829538442764987,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059623,-96.32615434168312,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,133,2026-07-21T20:40:41.116254-04:00,3102093,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,4.592887324457767,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,134,2026-07-21T20:40:41.116254-04:00,3102093,Hann,2048000.0,8192,250.0,0,0.0,0.0,4.592887324457767,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059553,-96.32615434168292,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,135,2026-07-21T20:40:41.116254-04:00,3102094,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,3.6541530993352738,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,136,2026-07-21T20:40:41.116254-04:00,3102094,Hann,2048000.0,8192,250.0,0,0.0,0.0,3.6541530993352738,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059645,-96.32615434168348,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,137,2026-07-21T20:40:41.116254-04:00,3102095,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,4.615082107356793,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,138,2026-07-21T20:40:41.116254-04:00,3102095,Hann,2048000.0,8192,250.0,0,0.0,0.0,4.615082107356793,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059668,-96.32615434168386,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,139,2026-07-21T20:40:41.116254-04:00,3102096,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,0.12809969186223552,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,140,2026-07-21T20:40:41.116254-04:00,3102096,Hann,2048000.0,8192,250.0,0,0.0,0.0,0.12809969186223552,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705967,-96.32615434168375,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,141,2026-07-21T20:40:41.116254-04:00,3102097,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,5.737678769518408,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,142,2026-07-21T20:40:41.116254-04:00,3102097,Hann,2048000.0,8192,250.0,0,0.0,0.0,5.737678769518408,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059773,-96.32615434168481,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,143,2026-07-21T20:40:41.116254-04:00,3102098,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,0.7133054459485318,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,144,2026-07-21T20:40:41.116254-04:00,3102098,Hann,2048000.0,8192,250.0,0,0.0,0.0,0.7133054459485318,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059655,-96.32615434168385,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,145,2026-07-21T20:40:41.116254-04:00,3102099,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,1.0772620617024522,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,146,2026-07-21T20:40:41.116254-04:00,3102099,Hann,2048000.0,8192,250.0,0,0.0,0.0,1.0772620617024522,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059647,-96.32615434168383,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,147,2026-07-21T20:40:41.116254-04:00,3102100,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,0.10907834429161004,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,148,2026-07-21T20:40:41.116254-04:00,3102100,Hann,2048000.0,8192,250.0,0,0.0,0.0,0.10907834429161004,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059698,-96.32615434168392,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,149,2026-07-21T20:40:41.116254-04:00,3102101,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,2.709036618721599,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,150,2026-07-21T20:40:41.116254-04:00,3102101,Hann,2048000.0,8192,250.0,0,0.0,0.0,2.709036618721599,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059606,-96.32615434168375,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,151,2026-07-21T20:40:41.116254-04:00,3102102,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,5.718789164420252,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,152,2026-07-21T20:40:41.116254-04:00,3102102,Hann,2048000.0,8192,250.0,0,0.0,0.0,5.718789164420252,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059643,-96.32615434168318,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
