validation_id,configuration_id,timestamp,detector,scenario,trial_index,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,expected_count,detected_count,true_positive_count,false_positive_count,false_negative_count,frame_has_false_alarm,frequency_errors_hz,runtime_ms,finite_threshold_median_db
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,188,3114291,2048000.0,8192,250.0,1,3,1,2,0,true,111.523286182,0.43495799764059484,46.36633413480743
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,189,3114292,2048000.0,8192,250.0,1,3,1,2,0,true,-45.847252691,0.4181669937679544,46.280525434450745
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,189,3114292,2048000.0,8192,250.0,1,3,1,2,0,true,-45.847252691,14.020208007423207,48.02398166636813
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,190,3114293,2048000.0,8192,250.0,1,3,1,2,0,true,-117.942196493,13.909166998928413,48.17970051867336
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,190,3114293,2048000.0,8192,250.0,1,3,1,2,0,true,-117.942196493,0.42633300472516567,46.378362450282125
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,191,3114294,2048000.0,8192,250.0,1,3,1,2,0,true,102.888297904,0.4199590039206669,46.3546865920371
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,191,3114294,2048000.0,8192,250.0,1,3,1,2,0,true,102.888297904,13.986500009195879,48.30875963414884
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,192,3114295,2048000.0,8192,250.0,1,3,1,2,0,true,56.892681738,13.943041994934902,48.161099068152936
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,192,3114295,2048000.0,8192,250.0,1,3,1,2,0,true,56.892681738,0.40008299401961267,46.456098677664116
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,193,3114296,2048000.0,8192,250.0,1,3,1,2,0,true,113.767311790,0.40625000838190317,46.437335780644304
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,193,3114296,2048000.0,8192,250.0,1,3,1,2,0,true,113.767311790,13.95504099491518,48.11658559422804
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,194,3114297,2048000.0,8192,250.0,1,3,1,2,0,true,86.140887981,14.154417003737763,48.25053990507656
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,194,3114297,2048000.0,8192,250.0,1,3,1,2,0,true,86.140887981,0.3907080099452287,46.483927886664084
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,195,3114298,2048000.0,8192,250.0,1,3,1,2,0,true,59.535479621,0.39154199475888163,46.399877234497325
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,195,3114298,2048000.0,8192,250.0,1,3,1,2,0,true,59.535479621,13.615083997137845,48.159306955213935
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,196,3114299,2048000.0,8192,250.0,1,3,1,2,0,true,-77.435227534,14.054333994863555,48.31212222247014
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,196,3114299,2048000.0,8192,250.0,1,3,1,2,0,true,-77.435227534,0.4207500023767352,46.52056205043542
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,197,3114300,2048000.0,8192,250.0,1,3,1,2,0,true,-58.763943653,0.4039170016767457,46.41461826038837
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,197,3114300,2048000.0,8192,250.0,1,3,1,2,0,true,-58.763943653,13.942249992396683,48.15591085544216
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,198,3114301,2048000.0,8192,250.0,1,3,1,2,0,true,-39.566313462,13.999916991451755,48.23573849162698
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,198,3114301,2048000.0,8192,250.0,1,3,1,2,0,true,-39.566313462,0.42725000821519643,46.44843837517884
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,199,3114302,2048000.0,8192,250.0,1,3,1,2,0,true,107.071021319,0.4163749981671572,46.325518585353905
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,199,3114302,2048000.0,8192,250.0,1,3,1,2,0,true,107.071021319,13.740667011006735,48.05010706869769
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,single_carrier,200,3114303,2048000.0,8192,250.0,1,3,1,2,0,true,31.231460785,13.986375008244067,48.098344750541344
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,single_carrier,200,3114303,2048000.0,8192,250.0,1,3,1,2,0,true,31.231460785,0.4106660053366795,46.36916549272533
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,201,3124204,2048000.0,8192,250.0,2,3,2,1,0,true,38.851469142;38.851469142,0.3962079936172813,46.33770051984038
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,201,3124204,2048000.0,8192,250.0,2,3,2,1,0,true,38.851469142;38.851469142,13.922583006205969,48.203210639583446
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,202,3124205,2048000.0,8192,250.0,2,3,2,1,0,true,-0.668132974;-0.668132974,13.804124988382682,48.20464821305043
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,202,3124205,2048000.0,8192,250.0,2,3,2,1,0,true,-0.668132974;-0.668132974,0.5285420047584921,46.53108427497314
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,203,3124206,2048000.0,8192,250.0,2,3,2,1,0,true,46.837334815;46.837334815,0.4252090002410114,46.580538061297275
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,203,3124206,2048000.0,8192,250.0,2,3,2,1,0,true,46.837334815;46.837334815,13.701249990845099,48.20161779170074
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,204,3124207,2048000.0,8192,250.0,2,3,2,1,0,true,53.075658693;53.075658693,14.058917004149407,48.22630010178287
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,204,3124207,2048000.0,8192,250.0,2,3,2,1,0,true,53.075658693;53.075658693,0.4231669881846756,46.54255236311815
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,205,3124208,2048000.0,8192,250.0,2,3,2,1,0,true,115.490818329;-134.509181671,0.4223340074531734,46.37203159773863
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,205,3124208,2048000.0,8192,250.0,2,3,2,1,0,true,115.490818329;-134.509181671,14.11766700039152,48.22136993230597
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,206,3124209,2048000.0,8192,250.0,2,3,2,1,0,true,70.675968654;70.675968654,13.677750001079403,48.17901105726897
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,206,3124209,2048000.0,8192,250.0,2,3,2,1,0,true,70.675968654;70.675968654,0.4442080098669976,46.24077098756174
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,207,3124210,2048000.0,8192,250.0,2,3,2,1,0,true,66.778733921;66.778733921,0.38454199966508895,46.48197118845748
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,207,3124210,2048000.0,8192,250.0,2,3,2,1,0,true,66.778733921;66.778733921,13.962750002974644,48.255790376970396
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,208,3124211,2048000.0,8192,250.0,2,3,2,1,0,true,115.508018171;115.508018171,14.026792006916367,48.302409858095785
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,208,3124211,2048000.0,8192,250.0,2,3,2,1,0,true,115.508018171;115.508018171,0.3809999907389283,46.55891453846921
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,209,3124212,2048000.0,8192,250.0,2,3,2,1,0,true,-121.762577755;-121.762577755,0.417874995036982,46.56793119886857
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,209,3124212,2048000.0,8192,250.0,2,3,2,1,0,true,-121.762577755;-121.762577755,14.09970800159499,48.30477573027899
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,210,3124213,2048000.0,8192,250.0,2,3,2,1,0,true,-88.407189951;-88.407189951,13.834000012138858,48.20422767946525
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,210,3124213,2048000.0,8192,250.0,2,3,2,1,0,true,-88.407189951;-88.407189951,0.43058399751316756,46.30898826561815
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,211,3124214,2048000.0,8192,250.0,2,3,2,1,0,true,-18.408825794;-18.408825794,0.42091700015589595,46.57124691132323
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,211,3124214,2048000.0,8192,250.0,2,3,2,1,0,true,-18.408825794;-18.408825794,14.170458001899533,48.191225377266555
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,212,3124215,2048000.0,8192,250.0,2,3,2,1,0,true,-74.442445966;-74.442445966,13.769584009423852,48.17068753387265
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,212,3124215,2048000.0,8192,250.0,2,3,2,1,0,true,-74.442445966;-74.442445966,0.42483399738557637,46.273426831931296
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,213,3124216,2048000.0,8192,250.0,2,3,2,1,0,true,101.613099779;101.613099779,0.40729100874159485,46.513591446698335
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,213,3124216,2048000.0,8192,250.0,2,3,2,1,0,true,101.613099779;101.613099779,14.048416996956803,48.174574367769026
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,214,3124217,2048000.0,8192,250.0,2,3,2,1,0,true,66.043164377;66.043164377,13.78850000037346,48.10814395940474
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,214,3124217,2048000.0,8192,250.0,2,3,2,1,0,true,66.043164377;66.043164377,0.4193749919068068,46.382315815725605
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,215,3124218,2048000.0,8192,250.0,2,3,2,1,0,true,41.293639218;41.293639218,0.3938750014640391,46.47694008580526
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,215,3124218,2048000.0,8192,250.0,2,3,2,1,0,true,41.293639218;41.293639218,13.76699999673292,48.06958873858916
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,216,3124219,2048000.0,8192,250.0,2,3,2,1,0,true,39.628163965;39.628163965,13.916957992478274,48.126473955905524
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,216,3124219,2048000.0,8192,250.0,2,3,2,1,0,true,39.628163965;39.628163965,0.38329200469888747,46.467458809183796
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,217,3124220,2048000.0,8192,250.0,2,3,2,1,0,true,-66.573006161;-66.573006161,0.3998750034952536,46.283974744231266
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,217,3124220,2048000.0,8192,250.0,2,3,2,1,0,true,-66.573006161;-66.573006161,13.74420800129883,48.188778467428506
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,218,3124221,2048000.0,8192,250.0,2,3,2,1,0,true,-5.673426096;-5.673426097,13.946833001682535,48.28746859811686
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,218,3124221,2048000.0,8192,250.0,2,3,2,1,0,true,-5.673426096;-5.673426097,0.450624997029081,46.435334867579115
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,219,3124222,2048000.0,8192,250.0,2,3,2,1,0,true,-13.636836121;-13.636836121,0.4322500026319176,46.31262267817115
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,219,3124222,2048000.0,8192,250.0,2,3,2,1,0,true,-13.636836121;-13.636836121,13.921624995418824,48.051641974993174
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,220,3124223,2048000.0,8192,250.0,2,3,2,1,0,true,-54.649153089;-54.649153089,13.995832996442914,48.03555220296361
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,220,3124223,2048000.0,8192,250.0,2,3,2,1,0,true,-54.649153089;-54.649153089,0.4007500101579353,46.253234017321525
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,221,3124224,2048000.0,8192,250.0,2,3,2,1,0,true,-56.357522603;-56.357522603,0.4014579899376258,46.47805745645166
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,221,3124224,2048000.0,8192,250.0,2,3,2,1,0,true,-56.357522603;-56.357522603,13.819415995385498,48.24498456591797
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,222,3124225,2048000.0,8192,250.0,2,3,2,1,0,true,-47.309273483;-47.309273483,13.858125006663613,48.33141909108295
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,222,3124225,2048000.0,8192,250.0,2,3,2,1,0,true,-47.309273483;-47.309273483,0.38979100645519793,46.58952496899977
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,223,3124226,2048000.0,8192,250.0,2,3,2,1,0,true,73.976955490;73.976955490,0.42050000047311187,46.33364298559532
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,223,3124226,2048000.0,8192,250.0,2,3,2,1,0,true,73.976955490;73.976955490,14.060667002922855,48.188376912677946
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,224,3124227,2048000.0,8192,250.0,2,3,2,1,0,true,-5.282548740;-5.282548740,14.100165994022973,48.17114399101144
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,224,3124227,2048000.0,8192,250.0,2,3,2,1,0,true,-5.282548740;-5.282548740,0.4020420019514859,46.479931479874715
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,225,3124228,2048000.0,8192,250.0,2,3,2,1,0,true,-35.197329067;-35.197329067,0.3758750099223107,46.30235155741847
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,225,3124228,2048000.0,8192,250.0,2,3,2,1,0,true,-35.197329067;-35.197329067,13.64437500888016,48.15860473939752
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,226,3124229,2048000.0,8192,250.0,2,3,2,1,0,true,-83.311501124;-83.311501124,14.08324998919852,48.32919944566725
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,226,3124229,2048000.0,8192,250.0,2,3,2,1,0,true,-83.311501124;-83.311501124,0.4085830005351454,46.384839496434395
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,227,3124230,2048000.0,8192,250.0,2,3,2,1,0,true,-100.818028980;-100.818028980,0.40212499152403325,46.54442708405276
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,227,3124230,2048000.0,8192,250.0,2,3,2,1,0,true,-100.818028980;-100.818028980,13.912415990489535,48.3383459087179
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,228,3124231,2048000.0,8192,250.0,2,3,2,1,0,true,-58.976684656;-58.976684656,13.924083003075793,48.257168569391744
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,228,3124231,2048000.0,8192,250.0,2,3,2,1,0,true,-58.976684656;-58.976684656,0.43637499038595706,46.56598996745626
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,229,3124232,2048000.0,8192,250.0,2,3,2,1,0,true,26.565597931;26.565597931,0.4233329964336008,46.488918695117206
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,229,3124232,2048000.0,8192,250.0,2,3,2,1,0,true,26.565597931;26.565597931,13.974290995975025,48.31522402514711
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,230,3124233,2048000.0,8192,250.0,2,3,2,1,0,true,-5.332885202;-5.332885202,14.235125010600314,48.32793742313704
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,230,3124233,2048000.0,8192,250.0,2,3,2,1,0,true,-5.332885202;-5.332885202,0.44666700705420226,46.73320884249017
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,231,3124234,2048000.0,8192,250.0,2,3,2,1,0,true,53.192238999;53.192238999,0.4293329984648153,46.67696958187166
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,231,3124234,2048000.0,8192,250.0,2,3,2,1,0,true,53.192238999;53.192238999,14.113166005699895,48.37138527059746
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,232,3124235,2048000.0,8192,250.0,2,3,2,1,0,true,-20.986660423;-20.986660423,13.790041004540399,48.22945445390938
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,232,3124235,2048000.0,8192,250.0,2,3,2,1,0,true,-20.986660423;-20.986660423,0.5573340022237971,46.51112877601178
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,233,3124236,2048000.0,8192,250.0,2,3,2,1,0,true,69.856711678;69.856711678,0.4249579942552373,46.26132012810318
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,233,3124236,2048000.0,8192,250.0,2,3,2,1,0,true,69.856711678;69.856711678,13.916415991843678,48.01832336519674
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,234,3124237,2048000.0,8192,250.0,2,3,2,1,0,true,48.883872490;48.883872490,13.882040992029943,48.128301224961746
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,234,3124237,2048000.0,8192,250.0,2,3,2,1,0,true,48.883872490;48.883872490,0.4225000011501834,46.45235390446531
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,235,3124238,2048000.0,8192,250.0,2,3,2,1,0,true,49.798899564;49.798899564,0.4039170016767457,46.46527791411496
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,235,3124238,2048000.0,8192,250.0,2,3,2,1,0,true,49.798899564;49.798899564,13.894749994506128,48.25905285711353
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,236,3124239,2048000.0,8192,250.0,2,3,2,1,0,true,99.521193809;99.521193809,14.190665999194607,48.310814721199485
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,236,3124239,2048000.0,8192,250.0,2,3,2,1,0,true,99.521193809;99.521193809,0.4326250054873526,46.41123159638459
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,237,3124240,2048000.0,8192,250.0,2,3,2,1,0,true,-121.836088132;-121.836088132,0.4047499969601631,46.693356322376836
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,237,3124240,2048000.0,8192,250.0,2,3,2,1,0,true,-121.836088132;-121.836088132,13.82066699443385,48.33865534605597
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,238,3124241,2048000.0,8192,250.0,2,3,2,1,0,true,-118.347012018;-118.347012018,13.887833003536798,48.36162065745653
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,238,3124241,2048000.0,8192,250.0,2,3,2,1,0,true,-118.347012018;-118.347012018,0.4260419955244288,46.50208489558393
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,239,3124242,2048000.0,8192,250.0,2,3,2,1,0,true,-40.065022652;-40.065022652,0.38516600034199655,46.41154490559072
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,239,3124242,2048000.0,8192,250.0,2,3,2,1,0,true,-40.065022652;-40.065022652,14.035667001735419,48.17983473305081
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,240,3124243,2048000.0,8192,250.0,2,3,2,1,0,true,-84.916687931;-84.916687931,13.67712501087226,48.184085744240114
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,240,3124243,2048000.0,8192,250.0,2,3,2,1,0,true,-84.916687931;-84.916687931,0.45116701221559197,46.453755235292896
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,241,3124244,2048000.0,8192,250.0,2,3,2,1,0,true,-66.163146038;-66.163146038,0.41700000292621553,46.37535602169021
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,241,3124244,2048000.0,8192,250.0,2,3,2,1,0,true,-66.163146038;-66.163146038,14.145084001938812,48.139475494716784
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,242,3124245,2048000.0,8192,250.0,2,3,2,1,0,true,117.188294817;-132.811705183,14.244500009226613,48.06215320460922
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,242,3124245,2048000.0,8192,250.0,2,3,2,1,0,true,117.188294817;-132.811705183,0.45720899652224034,46.23616544640318
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,243,3124246,2048000.0,8192,250.0,2,3,2,1,0,true,-26.296462522;-26.296462522,0.42195800051558763,46.375439288419464
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,243,3124246,2048000.0,8192,250.0,2,3,2,1,0,true,-26.296462522;-26.296462522,14.355958002852276,48.13438911923589
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,244,3124247,2048000.0,8192,250.0,2,3,2,1,0,true,-53.753867129;-53.753867129,14.42162499006372,48.05150835538545
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,244,3124247,2048000.0,8192,250.0,2,3,2,1,0,true,-53.753867129;-53.753867129,0.4445829981705174,46.226960627340546
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,245,3124248,2048000.0,8192,250.0,2,3,2,1,0,true,-84.403298915;-84.403298915,0.414084002841264,46.617818966366926
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,245,3124248,2048000.0,8192,250.0,2,3,2,1,0,true,-84.403298915;-84.403298915,14.060000001336448,48.320616831077714
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,246,3124249,2048000.0,8192,250.0,2,3,2,1,0,true,-89.657803977;-89.657803977,13.805208000121638,48.17907483322696
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,246,3124249,2048000.0,8192,250.0,2,3,2,1,0,true,-89.657803977;-89.657803977,0.42925000889226794,46.54281573708971
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,247,3124250,2048000.0,8192,250.0,2,3,2,1,0,true,-91.510264143;-91.510264143,0.40354099473915994,46.34398733034868
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,247,3124250,2048000.0,8192,250.0,2,3,2,1,0,true,-91.510264143;-91.510264143,14.47320799343288,48.31458440921463
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,248,3124251,2048000.0,8192,250.0,2,3,2,1,0,true,27.816740742;27.816740742,13.5571249993518,48.2195424675632
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,248,3124251,2048000.0,8192,250.0,2,3,2,1,0,true,27.816740742;27.816740742,0.5348330014385283,46.61322087708402
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,249,3124252,2048000.0,8192,250.0,2,3,2,1,0,true,-96.126549267;153.873450733,0.5118340050103143,46.403592534588725
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,249,3124252,2048000.0,8192,250.0,2,3,2,1,0,true,-96.126549267;153.873450733,14.158083009533584,48.27908276808284
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,250,3124253,2048000.0,8192,250.0,2,3,2,1,0,true,-64.784630207;-64.784630207,14.156499993987381,48.271552857076934
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,250,3124253,2048000.0,8192,250.0,2,3,2,1,0,true,-64.784630207;-64.784630207,0.45449999743141234,46.35646268534744
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,251,3124254,2048000.0,8192,250.0,2,3,2,1,0,true,-117.398053275;-117.398053275,0.4312919918447733,46.40314269644703
